-13.801,-11.143,-4.0867,-14.338,-3.4773,-13.826,-4.2831,-4.241,-2.8429,0.24158,-5.851,-0.074813,-4.5122,0.10131,-6.7628,-5.4364,-2.0059,-7.5125,-2.1431,-6.7348,-1.61,-1.7974,-0.37732,1.9661,-2.3578,2.5139,-2.4614,2.012,0.093517,-1.0349,1.1799,-0.1169,1.6802,-0.082606,1.2656,-4.1163,-5.6936,-2.4205,-4.7865,-2.3223,-4.4935,-1.808,216,216,216,216,216,216,216,464,480,472,464,656,480,664,560,336,336,560,336,552,336,-15.187,-10.453,-2.8591,-15.981,-1.7211,-14.866,-2.4686,-3.5732,-0.56771,1.8213,-6.309,1.5233,-3.5758,2.4044,-6.9178,-9.1938,-1.305,-7.9274,0.34165,-5.5075,0.3545,-4.2463,-6.8716,4.8628,-4.0433,5.7413,-2.7101,5.5692,-4.2463,-6.8716,4.8628,-4.0433,5.7413,-2.7101,5.5692,-10.427,-10.509,0.26716,-10.548,1.3152,-8.585,0.13358,280,280,272,224,272,240,272,560,464,680,504,632,560,664,400,400,384,360,376,328,384,-9.8489,-9.5061,-5.4426,-9.1349,-4.7612,-9.8856,-5.3324,-3.423,-0.88534,1.6034,-2.2439,0.29375,-3.2354,1.2076,-8.0863,-5.667,-2.6152,-8.3026,-1.5055,-7.5886,-1.326,-2.7498,0.0081599,2.5051,-2.0807,2.8437,-1.7258,1.3341,-1.33,0.0081599,2.5051,-1.3668,2.8437,-1.0037,1.3341,-3.8392,-4.1329,-2.5295,-4.1819,-1.3137,-2.8437,-2.554,280,288,312,280,248,280,304,640,640,640,632,640,640,640,576,464,488,560,472,528,464,1
-12.42,-10.858,-6.6162,-13.911,-5.903,-11.815,-6.39,-6.9765,-6.1518,-3.8222,-7.9385,-3.3367,-6.975,-4.1524,-7.7078,-7.3806,-5.0888,-8.8748,-4.7601,-8.3411,-5.3541,-3.6258,-3.0373,-2.074,-5.1244,-1.8544,-2.8949,-2.0681,-5.1265,-4.1178,-2.1803,-5.8879,-2.319,-4.9395,-2.236,-6.9599,-5.2396,-3.872,-7.7108,-3.7981,-7.1409,-3.866,256,208,232,256,232,256,256,464,472,592,488,592,464,592,560,576,504,560,504,328,504,-11.241,-9.8325,-6.6448,-12.185,-5.8098,-11.6,-6.9549,-3.2449,-2.4126,-1.3736,-3.4353,-1.7952,-3.9575,-2.0943,-6.4272,-7.8279,-5.8451,-5.6411,-5.671,-6.8189,-5.9512,-2.8015,-3.0436,1.1125,-3.6393,-1.311,-3.0926,0.41615,-2.8015,-2.5921,2.7526,-3.6393,1.2811,-3.0926,2.2195,-6.9032,-6.8869,-1.292,-7.8987,-2.9321,-5.7798,-1.379,224,224,224,224,224,208,224,544,464,464,544,464,544,464,344,576,568,344,568,344,576,-8.6154,-7.2545,-4.9713,-10.231,-4.4277,-8.2255,-5.11,-4.0678,-3.5354,-2.1595,-4.7014,-2.5156,-3.7191,-2.5869,-10.01,-8.8928,-5.9461,-9.7776,-5.8561,-9.1403,-6.5272,-0.75357,-0.022494,0.79856,-2.8343,0.037491,-1.0685,-0.52862,-0.75357,0.3974,1.5071,-2.2869,0.65234,-0.67109,1.4846,-7.6519,-6.3585,-3.6366,-8.4954,-4.5102,-7.9068,-4.304,240,240,248,240,248,240,248,480,480,480,480,480,480,480,328,568,576,568,576,568,568,1
-7.0316,-8.2415,-3.9355,-12.673,-4.1887,-12.649,-5.2412,5.3484,4.0028,1.4415,-0.27028,1.207,1.6961,0.31032,-1.7633,-3.6266,-1.1741,-4.4875,-1.1612,-5.1611,-1.4644,0.27769,-2.6573,0.021616,0.3244,-0.061548,-2.1839,0.28442,-0.020021,-1.9992,0.80513,-0.77223,0.43617,-2.4354,0.84231,-6.4625,-8.3859,-5.9519,-14.188,-5.4257,-10.843,-5.4757,312,312,312,312,304,288,312,472,472,680,472,680,472,680,368,368,368,352,368,368,368,-5.6874,-7.9068,-3.9247,-9.9828,-4.0108,-9.7006,-2.7839,3.8888,-0.25352,-0.69119,1.2437,-1.0739,3.0589,-0.72706,-2.0162,-6.9932,-3.7119,-4.3576,-3.9582,-3.4823,-3.3435,-0.081316,-3.4225,1.8655,0.28222,1.325,0.98776,2.2577,-0.081316,-3.09,2.4012,0.28222,2.1071,0.98776,2.418,-5.1445,-6.4264,-2.0592,-10.177,-2.6356,-6.2709,-2.4969,312,312,312,312,312,264,312,632,648,600,488,656,488,648,376,504,504,336,520,344,504,-5.5629,-6.2209,-3.4146,-12.022,-2.7957,-9.7848,-4.3038,2.5574,2.2408,1.1311,1.6006,2.0309,-0.51574,0.78606,-3.7951,-3.0873,-2.7245,-6.637,-2.1128,-6.4023,-3.1834,-2.9984,-2.287,-0.30589,-4.0406,-0.47661,-4.5029,-1.5828,-2.9984,-2.287,-0.30589,-4.0406,-0.47661,-4.5029,-1.5828,-8.6004,-8.0669,-3.941,-12.25,-3.8947,-12.196,-4.7021,288,280,280,240,296,280,280,504,496,504,504,504,496,504,352,384,384,384,384,384,384,1
-15.165,-14.99,-10.316,-15.892,-8.4843,-13.514,-10.303,1.4369,2.3401,2.7427,1.5621,2.515,0.5609,1.458,-0.83079,0.061819,0.94538,-0.90316,0.85642,-0.75389,-0.92729,5.7904,2.0344,2.8386,5.4018,2.4758,6.1893,2.1895,5.0586,1.832,2.316,4.656,1.8938,6.1367,1.4972,-5.9527,-4.8475,-5.0179,-6.396,-4.2896,-6.5136,-6.7368,296,296,296,296,296,296,272,616,608,608,680,608,680,608,408,408,328,408,328,400,352,-14.543,-14.402,-10.232,-15.803,-8.728,-13.528,-8.9527,5.7373,6.1701,4.9466,4.4112,4.2059,5.2906,3.6593,-4.081,-0.26356,2.9186,-3.8563,1.7451,-3.1294,2.6162,-2.2389,1.9337,8.7696,-2.4941,6.8776,-1.906,10.348,-2.2389,1.9337,8.7696,-2.4941,6.8776,-1.906,10.348,-11.058,-11.042,-3.6677,-12.357,-3.0767,-11.588,-2.6772,312,304,240,304,240,304,240,584,552,680,632,664,576,680,440,400,360,368,392,424,360,-11.889,-13.824,-11.342,-13.477,-9.8416,-11.952,-10.725,-3.1394,0.20442,1.4054,-2.7743,-0.032854,-3.3985,0.8396,-4.6762,-1.2302,-0.094911,-5.3917,-1.2959,-5.3333,-1.3069,1.5587,2.0406,3.8695,0.16427,0.51471,1.3835,4.6032,1.5587,2.0406,3.8695,1.285,0.51471,1.4821,4.6032,-4.9755,-5.7312,-5.1581,-6.3992,-6.8117,-5.7312,-6.7788,280,216,208,216,280,216,208,680,488,640,680,576,632,632,376,376,376,536,384,536,376,1
-11.701,-11.035,-5.6383,-11.168,-6.2405,-11.248,-4.7417,1.2349,1.2857,1.8304,0.61407,0.62761,1.4058,1.5005,-5.0428,-5.6891,-2.7625,-5.8582,-3.0281,-6.1018,-2.9266,0.42803,-4.0099,-2.3288,-0.25238,-3.0695,0.38902,-1.6878,2.2127,-1.3212,-0.66313,1.898,-1.2535,1.037,-0.70373,-0.027067,-3.4087,-2.9333,-1.7356,-3.2158,-1.2248,-2.9063,312,312,312,312,312,312,312,512,504,480,680,480,592,480,464,552,552,464,344,472,440,-11.071,-11.839,-6.7064,-9.9075,-6.4183,-12.426,-6.5303,4.7804,3.9534,2.881,3.4732,1.0457,3.5533,2.1181,-5.1378,-5.8154,-3.2385,-4.1401,-4.8231,-4.6577,-3.612,1.6059,-0.2721,5.8207,3.4466,4.8764,-0.085364,2.5609,1.6059,-0.2721,5.8207,3.4466,4.8764,-0.085364,2.5609,-9.9129,-12.191,-3.6546,-5.7674,-4.679,-9.6515,-7.2666,296,288,296,296,296,288,296,640,640,680,640,648,648,680,456,456,488,488,488,488,488,-6.1437,-7.1001,-4.2747,-4.793,-4.1213,-6.9139,-5.0704,2.5407,1.6025,1.577,1.9201,2.183,2.4604,1.4419,1.2521,-1.0477,-0.80674,0.86515,-0.84325,0.8396,-1.6646,3.2306,0.32854,1.2338,3.0956,2.3582,1.347,-0.17887,3.2306,0.32854,2.0442,3.0956,2.4932,1.347,0.58772,0.076659,-3.2306,-0.95276,-0.21538,-0.8834,-1.9822,-2.2414,296,296,296,296,296,296,296,608,608,616,528,648,472,616,488,488,544,488,544,488,544,1
-13.09,-9.5743,-5.2033,-14.085,-5.2712,-12.905,-5.2235,2.4001,2.848,0.35835,2.4434,0.46817,2.5258,0.50718,-3.4043,-3.1789,-3.5185,-2.5605,-2.3235,-3.6933,-3.6037,0.57246,1.0243,2.3347,1.0521,2.6767,0.25731,2.2571,3.4014,3.7974,4.1962,3.8971,4.0618,3.2728,2.8682,-2.1674,-1.0375,0.3598,-2.14,0.18351,-2.4449,-0.065023,312,288,288,312,288,312,288,480,480,480,480,480,480,480,544,544,544,552,544,544,544,-15.211,-11.631,-7.6347,-16.569,-6.3489,-15.467,-8.0642,2.3768,2.2381,0.97101,2.6383,0.97368,2.897,0.59488,-3.1078,-5.0311,-5.5993,-3.5826,-6.2156,-2.2541,-4.5243,-0.1974,-3.6813,-0.29611,-0.45083,-0.42148,0.76827,-0.3708,-0.1974,-2.4649,0.52819,-0.45083,0.76561,0.76827,0.061355,-9.1259,-7.1786,-4.0361,-8.3737,-3.6066,-8.459,-3.9427,240,312,240,272,240,240,240,576,464,464,568,464,576,464,328,504,504,384,504,328,504,-0.78721,-0.21154,0,-1.8831,-0.13178,-1.0508,-0.62076,2.5767,1.238,1.9663,3.0968,1.616,1.9802,0.24969,-0.052019,-0.48551,-0.75254,-0.36413,-1.3837,-0.20807,-2.2541,1.5016,2.0044,2.705,3.1038,1.9871,1.1375,0.94327,1.5016,2.0044,2.705,3.1038,1.9871,1.1375,0.94327,-4.9175,-3.676,-1.5085,-5.0805,-2.9616,-6.1694,-3.5546,232,232,232,224,232,232,304,496,496,608,592,608,496,496,328,328,352,328,352,392,384,1
-9.9936,-14.101,-10.913,-10.491,-11.432,-10.937,-7.6264,-1.0102,-3.293,-3.2071,-1.363,-3.5252,-2.2722,-2.3898,-3.7393,-8.3637,-6.3523,-4.4012,-7.0685,-4.8897,-4.1178,-4.2787,-7.5744,-4.8366,-4.6098,-4.6154,-4.0973,-3.0254,-1.8606,-5.0224,-3.0879,-3.0699,-3.4227,-2.5663,-1.6284,-5.3089,-7.9536,-4.8943,-6.0719,-5.7356,-6.1714,-3.6262,208,296,296,296,296,296,296,504,504,520,496,552,608,512,448,560,488,448,488,448,456,-15.18,-15.948,-12.457,-14.029,-10.695,-15.296,-10.7,5.4146,1.9513,0.46701,5.0493,-0.06011,4.3095,2.0206,-10.949,-10.778,-6.3671,-9.0628,-3.3708,-10.524,-7.4121,-2.6865,-3.5835,-2.987,-2.3952,-0.61035,-2.6217,-2.3674,-2.6865,-3.5835,-2.987,-2.3952,-0.61035,-2.6217,-2.0715,-10.949,-11.231,-7.8976,-9.4327,-5.6411,-10.621,-5.8862,312,312,280,312,280,312,280,528,528,520,528,528,648,512,416,448,456,400,456,416,560,-5.9378,-8.4925,-5.8107,-6.6121,-6.2076,-6.5274,-5.1132,-3.0017,-4.9899,-0.76294,-3.2097,-2.2927,-4.2925,-2.3119,-6.3655,-8.0687,-2.6934,-6.0727,-3.7299,-6.4696,-3.3022,1.0365,-2.5547,-0.48165,0.92478,-1.3795,-1.1752,-1.0905,1.0365,-2.5547,-0.48165,0.92478,-1.3795,-1.1752,0.092477,-5.0092,-10.068,-4.2578,-4.8319,-3.8378,-6.4233,-4.3619,208,208,208,208,208,208,208,480,624,624,472,632,480,624,328,328,328,328,496,328,560,1
-4.5682,-5.6826,-2.3724,-6.3352,-2.6861,-3.4049,-1.2563,0.026797,-0.93633,0.042561,-0.29792,-0.46974,-0.46501,-0.60688,-6.124,-6.4077,-2.8752,-5.0458,-2.7601,-6.4046,-2.8421,-1.9846,-3.1243,0.016551,-1.8753,-0.42161,-2.6208,0.26185,-1.8396,-3.1589,-0.39093,-1.1665,-0.78343,-2.2242,-0.20807,-3.4506,-6.1697,-4.1568,-2.7885,-3.5751,-4.007,-3.6098,312,312,304,296,272,304,304,520,520,648,632,640,520,512,488,352,352,568,360,488,352,-6.1626,-5.9725,-3.4474,-6.7252,-3.6374,-5.6129,-2.7563,3.6323,3.902,2.4455,3.3189,0.94789,2.8488,2.4943,-4.8551,-4.9424,-2.1424,-3.6914,-2.4352,-4.1718,-1.3101,1.8907,0.86055,2.3787,1.8213,1.6672,1.7596,1.9009,1.8907,0.86055,2.3787,1.8213,1.6672,1.7596,1.9009,-3.8712,-4.0228,-2.8308,-2.8899,-1.7288,-3.8147,-2.931,312,312,312,312,312,312,312,616,544,632,616,536,616,632,456,456,424,448,448,456,432,-5.0007,-3.8112,-1.8692,-5.5695,-1.6715,-4.6054,-2.1709,-1.0855,-1.616,-1.6022,-1.9143,-0.78721,-1.6507,-1.6715,-3.4471,-3.0656,-2.4379,-4.3626,-2.2021,-3.7003,-3.3465,-1.8657,-2.2091,-0.086698,-2.3512,-0.48897,-1.7825,-0.43349,-1.8657,-2.2091,-0.086698,-2.3512,-0.48897,-1.7825,-0.43349,-6.1,-5.7186,-4.8828,-6.5509,-4.0679,-5.6249,-4.6955,240,240,232,240,240,240,232,512,504,648,512,648,512,648,376,416,416,368,416,368,424,1
-13.879,-14.243,-7.3828,-14.247,-7.2259,-14.904,-7.1096,2.5613,2.6706,0.55627,2.1676,1.2414,2.0765,-0.13872,-0.42876,-4.4081,-6.4902,-1.0159,-5.1465,-1.7655,-6.3683,4.9606,0.30974,-0.073077,2.6954,0.011317,7.486,-0.2078,5.3987,0.76504,0.67116,3.87,1.0032,6.3025,0.77905,-6.4566,-7.7723,-4.2358,-6.5379,-3.9947,-8.8876,-4.2834,216,296,248,216,248,216,248,664,656,656,664,664,656,608,432,432,432,432,480,432,432,-15.333,-15.049,-9.6177,-15.415,-8.6822,-15.266,-8.9561,-0.29166,-0.24898,1.156,-1.4654,1.1346,1.7713,0.74693,-10.525,-9.5501,-7.0639,-6.3738,-6.477,-8.8814,-5.9648,-0.66513,1.7215,4.912,0.081807,4.5741,-0.66157,4.6203,-0.66513,1.7215,4.912,0.081807,4.5741,-0.66157,4.6203,-10.023,-8.8992,-5.9648,-10.486,-5.7443,-9.9271,-6.2493,312,232,224,312,224,312,224,656,664,664,664,664,648,656,416,416,416,416,416,416,416,-10.601,-12.751,-7.3885,-12.634,-8.458,-12.287,-7.6403,-1.2046,0.047455,1.6828,-3.2963,2.2195,-2.318,0.51836,-4.355,-8.6187,-7.5527,-6.3371,-7.3374,-5.169,-9.3816,-1.2338,-0.92721,1.4346,-2.7853,1.7997,-1.1754,0.49281,-1.2338,-0.92721,2.2487,-2.0625,1.7997,-1.1754,2.0442,-8.3558,-6.8446,-4.4462,-7.936,-5.7421,-7.7864,-5.8662,232,224,232,232,272,232,224,520,656,656,520,552,520,656,344,336,576,576,328,392,576,1
-8.792,-6.4652,-2.5927,-7.4527,-1.5259,-7.3239,-2.9213,3.7685,4.2953,1.7373,3.2318,1.7373,4.756,2.193,-1.1692,1.2683,1.2319,-0.55487,1.0404,-0.51853,1.4185,0.62714,1.3616,1.4151,0.98327,1.299,1.6568,1.9567,0.50202,1.3971,1.6547,0.38808,1.4912,1.2584,2.198,-1.7918,-1.8941,-0.94789,-3.1393,-0.94955,-1.6662,-0.34184,296,304,232,296,264,296,232,544,552,576,496,672,552,576,376,328,392,328,328,368,400,-5.8463,-3.9361,-1.89,-5.881,-0.49129,-4.8406,-2.3813,2.4853,2.5085,1.0462,2.5691,0.84386,3.0835,-0.080918,-3.4766,-3.3639,-2.3379,-2.5229,-1.7946,-2.5229,-2.5258,2.205,2.7454,2.913,0.97679,2.5836,4.2915,3.0344,2.6703,2.7454,2.913,3.6818,2.5836,4.2915,3.0344,-2.2946,-0.44216,-0.63578,-2.0836,0.35835,-0.15028,-0.41037,240,312,312,280,280,240,240,496,488,496,496,496,488,576,576,424,424,576,424,352,424,-5.1661,-6.1203,-2.6566,-6.1035,-2.5473,-4.565,-1.8958,2.1312,1.858,0.08407,2.5894,1.1181,0.86593,-0.60951,-2.4675,-2.0723,-0.88274,-1.2064,-0.34049,-2.623,-1.0677,7.6798,4.8425,4.5482,6.0615,3.1316,7.9867,4.792,7.6798,4.8425,4.5482,6.0615,3.1316,7.9867,4.792,2.3456,-0.9542,-0.63053,1.2232,-0.50022,3.1737,-1.9252,296,312,312,208,312,296,312,544,544,544,680,616,536,592,424,424,424,424,488,424,432,1
-15.1,-15.926,-7.2392,-15.455,-7.6431,-12.959,-5.4221,-3.1844,-2.2332,0.44664,-3.538,-1.3003,-2.0228,1.7667,-4.4206,-5.8154,-1.9314,-4.5593,-4.4359,-3.6463,-1.8109,-4.0932,-4.1992,1.2265,-1.9806,1.6823,-4.1776,1.7242,-3.471,-3.2118,2.3765,-2.099,2.7637,-4.0624,2.2942,-8.1416,-7.6081,-1.8872,-6.6005,-1.2332,-7.6294,-1.0549,312,312,288,312,288,312,248,640,640,512,608,664,496,512,424,424,448,424,560,344,464,-12.194,-13.733,-5.1862,-13.25,-3.28,-9.6296,-3.356,7.7278,6.8016,8.0411,4.7164,4.8461,8.0724,9.6699,4.3584,-4.166,3.8393,0.39825,3.3695,5.7679,7.4236,3.5395,-3.271,5.6874,-0.058171,3.8393,7.7592,10.538,3.5395,-3.271,5.6874,-0.058171,6.5331,7.7592,10.538,-12.565,-10.328,-0.64883,-12.449,1.3469,-8.6317,-0.4072,312,312,312,312,288,208,248,624,464,488,624,464,624,536,328,328,328,328,576,328,328,-6.9134,-7.0924,-4.5463,-7.3967,-2.0673,-6.721,-3.9914,0.39378,0.017899,-1.414,1.5438,0.49669,-1.7586,-3.4679,-1.9868,-2.6267,-3.2979,-0.15662,-1.1053,-4.8014,-5.8753,6.5644,5.2175,5.9245,6.0588,5.7948,4.609,4.7074,6.5644,5.2175,5.9245,6.0588,5.7948,4.609,4.7074,-5.8574,-4.6045,-1.4006,-3.0965,-1.0247,-5.8574,-1.2619,232,232,232,232,208,232,232,680,536,680,672,464,680,680,328,328,328,328,352,328,328,1
-12.367,-10.128,-4.1543,-10.717,-4.9923,-12.352,-3.676,8.9429,6.0443,2.744,7.7811,2.8177,5.6195,2.101,5.9605,3.8927,1.5071,4.4172,1.6198,2.8841,1.2615,15.356,7.2138,4.6688,17.808,4.1943,18.117,4.3299,14.473,6.3867,3.9838,17.273,3.8494,17.186,3.741,-7.4603,-6.1079,-3.1226,-7.0196,-2.4723,-6.1844,-3.2728,208,312,288,208,288,208,264,680,680,680,680,680,680,680,408,432,456,416,440,408,456,-12.611,-8.4163,-2.3103,-11.337,-3.4351,-13.703,-2.4565,3.4654,5.7605,5.6319,2.1539,4.4314,0.14628,3.7327,-0.38588,-1.652,-0.25473,-0.050442,0.69863,-2.9912,-1.2308,9.3621,3.7907,1.256,7.7656,1.3065,6.4112,0.32031,9.3621,3.7907,1.6999,7.7656,2.0253,6.4112,0.32031,-4.8929,-2.391,-0.35562,-3.1552,0.058009,-6.7593,-1.8638,240,240,248,240,248,240,280,464,488,600,464,488,488,600,328,328,504,328,576,328,368,-14.43,-10.986,-2.5975,-12.644,-5.3024,-14.364,-3.2113,2.5316,1.4045,3.5511,2.4587,0.94674,-0.11444,1.349,1.4357,-0.95021,0.26703,1.3941,-0.71786,-0.75947,-2.164,2.4796,-1.2346,1.8727,2.9477,0.89125,2.1987,-0.65543,2.8125,-0.44042,1.8727,3.1627,1.5051,2.1987,-0.65543,-3.3812,-4.5222,-2.3096,-2.9824,-1.786,-4.0817,-4.2308,240,312,312,208,312,208,312,672,672,608,664,672,664,608,552,544,488,544,568,352,424,1
-5.7949,-3.839,-0.91726,-8.6663,-1.2641,-4.0384,-2.0253,2.0495,-0.15606,-0.78721,1.1461,-1.1947,0.95367,-1.1947,0.66757,-1.271,-1.6056,0.63289,-1.9663,-1.5311,-2.2247,5.6147,5.8674,3.449,5.1759,1.9064,4.2381,3.3413,3.2373,3.0431,2.268,2.4397,0.45776,2.3825,2.3547,-3.2408,-3.4887,-5.4151,-2.5558,-4.536,-2.7102,-2.7032,312,232,232,312,240,312,224,512,664,648,544,648,520,648,352,352,352,336,352,352,352,-11.236,-6.7694,-1.2595,-12.493,-3.0656,-7.241,-3.2016,0.27743,-0.72965,2.1002,-1.4898,-0.28021,3.3375,-1.4732,-6.9164,-8.5227,-2.6523,-5.2102,-3.7564,-4.758,-4.9217,5.2102,7.2382,7.2243,7.7043,3.3042,6.2311,5.3406,5.2102,7.2382,7.2243,7.7043,3.3042,6.2311,5.3406,-3.6177,-2.5163,-0.63255,-0.57983,-7.2992,-3.6926,-7.1106,232,232,232,232,232,232,232,608,680,648,680,640,552,656,336,384,376,336,336,344,376,-8.428,-6.2985,-2.3994,-10.7,-2.3994,-6.9133,-4.6001,2.8231,2.2307,0.60735,2.4482,1.0647,3.8353,-0.54737,-1.7283,0.063734,0.014996,-1.9983,-1.0497,-1.1772,-1.2597,0.13122,0.58111,0.28868,-1.6121,-0.0074982,-0.12747,-1.4396,0.13122,0.58111,0.28868,-1.3609,-0.0074982,-0.12747,-1.4396,-8.2292,-3.2805,-2.8868,-7.2957,-2.958,-7.5807,-5.3912,208,216,312,208,312,208,208,504,504,616,464,616,504,616,328,352,368,552,456,328,360,1
-9.3541,-8.3716,-4.2816,-9.4913,-4.6377,-8.8278,-4.1701,0.62923,0.75221,0.95242,0.042902,0.49194,0.63781,0.80227,-3.2362,-2.4855,-0.66641,-3.7682,-1.2227,-1.7332,-0.56917,-3.0696,-1.2349,0.21858,-4.2101,-0.16083,-1.6847,0.013036,-2.0293,-0.40471,1.3471,-2.5541,0.54771,-1.0153,1.1298,-4.5219,-2.1522,-0.37754,-4.9795,-0.92954,-3.6281,-0.83945,312,296,296,312,296,312,288,480,496,664,488,648,480,664,568,520,568,568,568,520,576,-5.773,-5.6302,-4.1574,-5.565,-4.594,-6.3361,-4.5899,4.0677,1.7217,2.4071,3.8514,1.5055,2.6886,0.95469,-8.0863,-3.5577,-1.5218,-8.1435,-2.1338,-7.1031,-2.2766,-5.4385,1.5585,6.6543,-6.6176,4.3573,-5.2712,4.696,-5.4385,1.5585,6.6543,-5.0672,4.3573,-5.2712,4.696,-8.935,-3.1211,-1.481,-8.8697,-1.9461,-8.7554,-0.13872,312,312,240,312,240,312,240,464,544,680,464,680,464,680,376,384,384,576,384,344,384,-5.907,-6.4696,-4.0844,-5.2635,-4.0305,-7.0745,-3.7569,5.7259,3.3639,1.4681,4.1692,1.3525,5.1942,2.258,-5.7567,-3.5334,0.061652,-5.8299,-1.1675,-5.5448,0.90166,-8.8008,-4.2,3.4525,-9.2632,1.2985,-8.3268,2.5894,-8.8008,-4.0844,3.4525,-9.2632,1.5567,-8.3268,2.5894,-17.817,-9.6523,-3.9419,-17.775,-6.1189,-17.343,-2.1655,312,312,256,312,256,312,312,480,672,672,480,672,480,672,328,520,456,328,520,328,456,1
-14.926,-12.216,-7.5772,-14.16,-6.6614,-14.532,-7.2684,-1.2022,0.51907,0.66375,-0.89494,0.62199,-1.9405,-0.46835,-2.9563,-1.6273,-1.0202,-2.9712,-0.38483,-3.4112,-1.9092,1.3944,0.86091,1.5091,1.3116,2.1659,1.8674,0.26831,3.4918,1.6064,3.1547,3.2591,3.8602,4.9207,1.2186,0.5131,-0.69656,0.81589,0.3356,0.94864,0.52951,-0.69806,304,296,288,304,264,280,288,680,520,680,504,680,680,576,576,552,552,576,552,576,544,-12.596,-10.862,-7.4882,-12.757,-7.4585,-11.786,-7.2405,-1.5011,-1.1172,-2.7966,-3.4035,-3.3589,-2.8313,-2.5836,-6.0862,-6.2695,-6.1877,-6.5519,-6.589,-5.4347,-5.1003,2.7743,0.027248,0.31707,1.2707,-0.15606,1.2881,0.4756,2.7743,0.027248,0.49542,1.2707,-0.10156,1.2881,0.58211,-4.86,-3.5967,-2.5068,-5.8657,-2.7892,-5.1498,-1.9247,224,232,232,224,240,224,232,560,480,472,592,472,632,472,376,376,504,376,576,376,504,-7.6332,-8.2536,-4.9398,-6.5004,-3.622,-8.4501,-4.7086,-2.3736,-3.6567,-2.1655,-1.8804,-1.4411,-3.1712,-2.3235,-3.9303,-8.5041,-5.302,-3.2097,-3.8224,-4.8204,-4.6894,0.92478,-0.43927,2.0653,0.59725,1.4373,-1.7763,1.0018,3.2598,2.5624,3.8224,2.6549,3.3176,-0.038532,2.678,-2.0885,-1.7494,0.74367,-2.4314,0.6512,-4.5198,-0.13101,304,304,304,296,304,224,304,632,480,680,640,480,632,480,576,576,576,576,576,576,576,1
-12.585,-10.745,-6.2086,-11.766,-3.465,-12.804,-6.2276,4.1031,3.5438,1.8048,3.7775,1.6967,3.0605,0.50814,-0.39717,-0.15916,0.30226,0.13288,-1.0688,-0.44389,-0.50376,-2.0943,-0.63709,1.7008,-1.9521,1.2405,-1.8973,0.25429,-1.869,-0.5096,0.45265,-1.0177,0.70964,-1.7069,0.010221,-5.0741,-3.3861,-2.6517,-4.7558,-2.1158,-4.3133,-2.6707,312,312,296,312,296,312,312,512,520,520,512,520,504,520,328,576,352,328,360,560,576,-8.7711,-7.9548,-4.759,-9.7795,-4.7377,-9.3847,-6.3169,7.352,3.3772,2.3795,4.7804,-0.57621,6.2956,3.0624,3.5053,-0.88031,-1.926,2.6036,-4.5936,3.5426,-2.849,-0.026676,0.29877,1.91,0.42148,1.3071,0.085364,1.2004,-0.026676,0.29877,1.91,0.42148,1.3071,1.8993,1.2164,-8.2696,-8.2536,-7.2346,-6.5997,-7.1652,-8.5577,-6.7704,288,312,312,264,312,224,288,496,496,640,464,616,504,640,328,432,424,328,424,568,560,-3.2655,-3.3029,-2.7706,-3.7641,-4.0378,-4.0828,-2.6281,1.3647,3.3929,3.048,-0.65609,1.4771,0.31492,1.5409,-4.8363,-3.2805,-1.6646,-3.8728,-1.5109,-7.352,-4.109,0.014996,4.1427,5.215,-3.1605,2.7443,-2.0358,1.852,0.014996,4.1427,5.215,-2.5869,2.7443,-1.8146,1.852,-5.6911,-3.093,-2.0957,-6.5871,-6.3322,-7.0483,-4.4952,312,312,312,312,312,312,312,664,664,656,528,656,464,664,496,496,360,568,344,504,368,1
-19.276,-20.388,-11.378,-16.214,-9.8703,-17.531,-9.2897,-0.43045,-1.2184,-0.67785,0.55916,-0.66784,-2.0922,-0.22738,-5.6774,-5.7346,-3.1333,-4.2888,-2.617,-7.3019,-2.4797,-8.2401,-7.4119,-3.5154,-5.741,-1.9157,-9.3219,-2.3074,-8.1928,-7.5407,-3.4722,-6.0606,-1.9163,-8.9022,-1.9406,-12.514,-11.159,-5.6488,-10.824,-4.0814,-13.28,-4.2559,312,312,240,312,256,312,240,584,600,560,584,480,552,560,328,328,448,328,448,328,576,-17.495,-21.472,-12.575,-16.259,-12.195,-15.347,-10.629,1.1719,-3.5205,0.16742,-1.2748,-2.6691,1.2054,1.7363,-4.3193,-12.764,-9.3059,-4.1519,-11.128,-3.0183,-7.1606,7.969,2.4012,3.9869,5.6037,4.6207,5.7065,4.6039,7.969,2.4012,4.0347,5.6037,4.6207,5.7065,4.7451,-8.8898,-6.7421,0.24873,-8.8228,-1.3919,-9.0333,-0.26308,288,240,264,288,256,288,288,680,680,648,640,648,600,680,392,480,504,392,472,392,504,-8.1629,-11.734,-6.3383,-7.6578,-5.7763,-8.7391,-5.4917,3.379,5.6127,3.3363,3.8769,4.2789,0.31656,2.1021,-7.48,-11.026,-5.9826,-6.0644,-4.7021,-8.5862,-5.2072,-3.6066,-6.822,-4.0299,-1.2058,-1.4512,-5.1574,-3.6209,-3.6066,-6.0573,-1.4796,-1.2058,1.9812,-5.1574,-2.5574,-10.614,-11.122,-5.1183,-7.825,-3.2936,-12.815,-5.4562,312,312,312,312,312,312,312,464,480,488,488,504,480,488,392,576,576,400,576,392,576,1
