2.391,4.0475,4.0443,2.9402,4.3855,2.4144,3.2402,-9.5751,-8.0953,-3.7311,-10.664,-3.1081,-6.5203,-3.6284,4.0585,2.8618,2.7068,3.6294,1.8448,4.5127,3.0051,1.3077,1.6422,0.47685,1.1215,0.9383,1.5862,0.32615,-9.1824,-7.513,-4.2657,-8.9446,-2.582,-7.6031,-3.5029,3.6789,1.76,0.87206,4.1366,0.61637,6.3444,0.89672,-4.0107,-7.5026,-6.0297,-3.3907,-4.3512,-0.61758,-3.8615,4.4955,5.8482,6.1014,3.8383,6.767,3.9286,6.1653,-3.6076,-1.0955,-3.4726,-4.0921,-2.3228,-4.7555,-1.8174,2.8626,2.9442,1.752,2.8391,2.841,2.8206,2.2029,-11.961,-13.27,-8.2394,-12.019,-6.6379,-8.7738,-6.5324,3.7874,7.2406,5.2546,3.5211,3.0606,3.7415,4.0794,0
3.0641,1.3253,0.15082,3.4023,0.2367,3.6498,0.54064,-8.1763,-7.299,-4.0718,-7.3489,-2.9836,-5.9813,-3.2151,6.6618,6.0401,2.3494,7.3073,2.8395,7.0207,2.2768,-1.1579,0.43226,1.6193,-0.85681,1.3425,-0.021629,1.5954,-9.8746,-8.4906,-4.9116,-9.2885,-3.5164,-8.8095,-3.7883,4.1583,2.3668,0.71204,4.4144,1.3087,4.0949,2.0528,-3.6098,-3.5305,-2.261,-1.7079,-0.43835,-2.7322,-0.97274,4.147,2.8617,0.29214,3.6571,1.5712,4.2561,1.7641,-3.3624,-1.8097,-2.9508,-5.5207,-2.2567,-1.8287,-0.71781,4.1298,3.7229,2.4073,3.5488,1.5912,4.4239,3.5327,-6.019,-7.7568,-6.0056,-5.9739,-5.2959,-4.0415,-4.7978,6.4167,6.1261,2.5386,5.7533,2.446,6.081,3.0828,0
2.8812,2.741,2.002,2.5826,1.79,2.8922,2.5169,-2.6049,-1.9584,-0.7537,-2.1828,-0.4751,-2.0898,-0.46716,3.8978,3.0861,2.8529,4.5247,2.147,3.9681,3.6926,2.832,3.0086,4.6129,2.6808,4.6412,3.3821,4.451,-2.7914,-0.82214,0.57949,-3.3321,0.22367,-1.7877,0.66834,7.0148,8.5359,7.9261,5.7005,5.783,7.2982,8.0256,2.133,0.52768,1.7479,0.89878,1.0933,1.963,1.4366,4.4912,5.6228,9.3506,3.3317,7.3355,4.7586,9.7756,-5.3683,-4.8289,-2.0668,-6.0104,-2.4493,-4.6474,-1.2417,0.034221,0.40118,1.3496,0.20204,1.3667,0.32545,1.714,-6.3407,-5.0148,-3.2039,-4.5746,-2.1735,-5.8504,-2.7008,3.0015,4.3033,6.6449,3.9956,5.7393,4.8187,6.9008,0
6.9776,4.9338,2.1858,6.9358,2.5267,6.616,1.5965,-11.199,-6.1,-0.82253,-10.952,-1.7651,-11.222,-0.15671,10.026,5.477,-0.51167,9.8004,0.4326,7.3413,-2.326,3.5462,2.3055,0.88516,3.0812,1.4328,5.0344,1.7326,-5.3348,-2.0956,-0.85509,-5.4467,-0.14357,-4.9689,-0.39541,-3.1815,2.9928,7.9061,-3.3943,5.6289,-3.5755,5.8184,-10.133,-3.9178,-2.1887,-9.542,-2.3536,-8.1436,-1.6407,7.7424,7.2142,6.7365,6.5271,7.1296,6.3932,5.3802,0.7719,1.1201,-0.7416,0.31005,2.098,2.0678,-0.64447,4.9341,2.3347,2.402,5.1984,2.6952,6.1685,1.6502,-7.5695,-5.2804,-1.9269,-6.4395,-1.9207,-6.1773,-0.67445,8.0385,3.5831,-0.48238,8.231,1.332,6.2211,-0.5166,0
3.8549,3.8774,1.5361,3.0016,2.2326,4.2497,1.315,-15.921,-11.636,-4.4269,-15.6,-3.8917,-14.406,-3.7984,1.6875,3.4699,2.3026,1.4133,2.6418,2.9302,2.0103,3.2779,2.7592,1.0529,4.2702,2.0302,2.89,0.76324,-12.965,-9.6651,-3.6792,-10.782,-3.063,-12.665,-2.9926,-0.09841,0.54758,2.4714,-1.4564,0.93095,0.22297,2.9487,-2.7262,-4.1557,-0.088283,-3.9298,-2.2281,-1.5777,0.78418,1.8489,1.605,6.5308,0.21603,5.082,3.0706,6.8955,-6.9479,-1.5227,1.2361,-8.1907,0.68492,-4.4751,1.5825,2.7665,1.0556,0.69053,4.3476,-0.043254,3.4132,0.4716,-6.8991,-4.602,-1.3357,-6.284,-1.3759,-5.9353,-1.2128,-3.0497,-0.57925,5.0254,-3.9307,3.4147,-0.83249,4.5092,0
3.4042,2.8162,1.757,3.2545,0.5504,2.6544,1.5035,-8.3173,-8.7956,-5.5111,-8.409,-4.8095,-8.9623,-4.6952,5.8204,9.7036,7.9041,5.5207,5.1329,3.8416,7.5699,1.3793,2.7315,1.4849,1.4156,1.4818,0.072728,-0.073009,-4.8532,-5.314,-2.8567,-5.6224,-2.614,-5.6171,-2.5869,8.6729,6.0899,4.9552,7.3877,3.3313,6.753,6.6949,-5.4786,-3.4718,2.3269,-4.7098,1.5718,-3.2054,4.9694,-1.3317,0.60699,7.5032,-1.4658,9.4373,-2.12,8.6199,-5.3374,-2.3109,0.73046,-3.5709,0.014321,-6.0478,0.82743,2.4159,2.8398,0.71972,2.4882,0.60697,2.2886,0.5771,-6.1753,-8.054,-5.4994,-5.8857,-5.1729,-4.2079,-3.7462,7.0444,9.0636,13.805,6.6774,11.501,6.2467,13.783,0
2.2195,0.64326,0.18591,2.9279,-0.12359,3.5746,0.74297,-8.9236,-8.7265,-8.0398,-7.0711,-6.3286,-8.6225,-7.5557,7.8611,4.8662,3.3235,8.1477,2.2603,7.0382,2.3132,7.1667,4.1181,2.7977,6.5279,1.2516,7.8401,3.0617,-10.255,-8.3053,-6.0754,-8.7638,-4.1042,-10.32,-5.1743,3.3367,0.61018,0.78048,3.4902,0.18655,4.3628,0.10164,-2.4917,-3.248,-2.2783,0.52077,-1.9953,-2.8646,-3.1641,9.7929,7.8046,7.286,9.2129,6.1255,8.3409,6.5061,-3.9048,-1.7198,-1.4484,-3.0811,-0.65045,-3.9437,-1.9885,5.5591,2.2957,0.6165,4.7807,-0.28459,6.4401,0.60302,-5.2315,-7.5057,-7.1626,-4.747,-7.1437,-5.0004,-5.7268,4.7853,2.6279,2.1716,2.7145,1.5187,4.8485,2.0741,0
3.4238,2.7335,0.4424,2.8436,0.64126,4.2278,1.5963,-4.36,-3.6916,-1.4634,-4.3885,-1.8604,-4.483,-1.9204,3.7375,3.3971,1.9194,3.4521,1.6674,3.1401,2.0077,3.5801,2.4723,2.4139,2.0256,1.5624,2.4896,2.4397,-3.5565,-2.047,0.66536,-3.9721,0.28473,-4.5083,0.096175,7.8584,6.579,4.951,6.7164,4.5557,5.7932,4.2796,6.1902,4.4763,2.8301,5.6906,3.3547,4.187,2.7281,3.5071,2.8227,6.8236,3.7887,4.3221,2.0625,5.7324,-5.7905,-5.869,-2.4375,-5.1256,-1.7924,-5.837,-2.5102,5.1228,4.9586,3.2772,4.3172,1.8468,5.4096,3.6019,-1.3028,-0.90221,0.51275,0.63127,0.18216,-1.7492,0.13395,11.211,11.458,10.599,7.6265,6.1816,10.72,8.9078,0
5.6808,4.4988,2.6381,4.9996,2.8438,5.6596,1.9094,-10.571,-12.196,-8.2907,-10.153,-8.0611,-10.916,-6.0466,6.4415,7.6744,3.3182,6.8477,4.5516,6.1026,1.8065,7.4379,6.6152,3.0549,8.2021,2.6744,7.2999,2.5961,-13.353,-13.669,-8.4001,-13.199,-8.4205,-13.821,-6.5202,3.0987,-0.13081,2.668,4.8632,5.2321,0.96764,2.197,-10.233,-9.8969,-6.6138,-7.7989,-3.5022,-10.217,-8.2165,3.072,4.3105,5.1454,1.5681,5.2637,4.3479,5.7063,-0.19639,1.6092,3.1036,-1.9363,2.1146,1.8291,3.0974,6.4403,6.7138,4.0007,6.7985,5.739,6.6529,3.8823,-12.538,-13.254,-7.4902,-13.015,-6.798,-13.686,-5.974,6.4665,6.5338,7.0525,4.7478,7.0474,7.4515,8.5424,0
3.4831,3.1907,1.9671,3.7242,1.0227,5.3711,2.8299,-11.164,-10.024,-7.5239,-9.829,-6.408,-9.8073,-6.4137,3.9844,4.2263,3.4946,3.5225,2.2822,3.5756,3.0915,5.0895,3.9267,1.8663,5.4509,0.42504,6.1445,1.4399,-8.9263,-8.7672,-7.629,-7.8876,-8.3413,-7.9556,-5.7761,11.046,11.466,10.053,9.0494,7.7063,12.104,8.985,-1.4057,-0.20219,3.3296,-0.98984,2.1413,0.71011,2.3891,8.9953,7.7509,7.6081,6.7946,6.1641,9.0766,7.1001,-7.259,-6.6593,-4.3678,-6.6419,-2.5424,-5.2438,-2.8685,7.7017,7.3088,5.9201,7.4333,1.6469,9.1768,6.9027,-10.154,-9.6959,-7.8511,-9.9206,-4.5762,-8.9424,-8.1074,7.032,6.2182,8.0343,5.0655,6.2294,4.7905,5.8025,0
-0.24687,0.01222,-0.099083,-0.7324,-0.00043553,0.12048,0.23007,-11.748,-8.8769,-3.6901,-10.741,-3.1909,-11.386,-2.816,4.4751,4.9239,2.6172,3.49,2.4214,3.7582,2.1141,-0.38678,-0.34734,0.031919,-1.1137,0.81666,0.085824,0.01297,-12.034,-9.6987,-5.3469,-11.386,-4.3541,-11.896,-4.7464,3.0524,2.5179,1.3186,0.92401,0.73774,2.841,1.0103,-0.22893,-1.4762,-0.69515,-1.5705,-0.70204,-0.15095,-1.1159,5.9655,6.0862,4.5474,3.9423,3.6006,6.6748,5.5377,-7.0834,-6.7666,-3.9932,-5.9783,-3.2755,-7.0413,-3.7515,2.0569,1.2911,1.5472,2.2629,1.8943,1.4338,0.47098,-10.836,-9.3554,-3.986,-10.827,-4.3132,-10.719,-3.0046,7.5477,11.521,9.4926,3.5036,9.0806,6.1078,10.343,0
1.7864,1.5465,0.56196,1.5767,1.2542,2.0374,1.1735,-13.319,-10.094,-4.8104,-13.669,-4.1296,-13.825,-4.3099,6.7965,5.7178,2.3587,6.4872,2.2775,6.633,1.3008,2.96,1.7225,1.1735,2.5633,0.78464,4.044,1.7061,-12.126,-9.2083,-2.7475,-13.035,-2.0298,-11.532,-2.8993,4.5937,2.3483,-0.29071,3.2137,-1.3239,4.9287,-1.1453,-4.0961,-2.2078,-0.60822,-4.1783,-1.478,-1.7574,-1.4597,-4.1731,-3.0185,0.6279,-3.9286,1.4351,-1.3844,-0.081807,-8.1558,-6.4494,-2.5595,-7.9607,-3.5526,-5.8388,-1.7402,2.8596,3.0707,2.1937,2.3151,2.165,3.0013,1.1465,-6.2561,-5.0937,-0.10004,-6.7361,0.44092,-6.1689,-1.4297,2.8645,5.0227,5.2653,1.7404,6.1431,3.9772,5.1098,0
3.6023,4.3334,1.9105,2.6446,2.0859,3.5885,1.3574,-5.6498,-6.2913,-3.1888,-6.0368,-3.2186,-6.584,-2.9212,4.306,7.1193,3.4277,2.9856,2.7144,3.944,2.2937,4.9345,5.7541,1.4921,5.4086,2.1804,5.524,1.8962,-6.8179,-5.5102,-2.04,-6.6444,-2.6567,-5.784,-2.7405,8.8391,6.1137,3.2903,6.4849,0.83694,8.0285,2.3611,-1.0843,-3.8764,-2.5153,-0.79772,-1.1847,0.34778,-1.5409,7.3825,8.233,9.6507,6.3333,8.1221,6.6696,8.5931,-7.252,-3.6709,1.2814,-5.9045,2.2729,-5.3345,1.4184,2.3755,4.2641,-0.38297,2.0479,-0.26209,2.7908,0.91366,-5.2148,-6.2003,-2.5504,-5.2997,-2.3038,-5.4801,-2.4285,7.339,5.4085,3.7655,5.5765,3.5439,6.6792,0.61455,0
7.131,6.0381,1.7232,6.484,0.84853,6.6184,1.5858,-10.664,-10.151,-4.8629,-9.594,-5.6538,-9.7632,-3.9123,3.8538,3.3736,2.0122,2.7821,0.1376,3.058,1.7476,7.4991,8.8877,4.6894,8.392,3.7583,5.5714,3.9571,-18.772,-16.734,-6.1665,-18.059,-6.3115,-17.409,-4.651,-4.0657,2.5093,7.1169,-4.2902,4.3825,-3.6944,8.3677,-5.6815,-2.4717,1.6736,-6.019,0.10799,-6.3068,2.5545,11.206,12.011,15.013,12.502,15.788,12.934,13.647,4.5655,3.5676,5.3727,5.479,4.922,5.7923,5.0103,9.2757,8.6321,3.8966,6.7451,4.8,8.5194,2.7639,-16.215,-14.581,-5.1967,-14.066,-6.9872,-14.701,-4.1025,8.5968,12.027,10.727,9.6217,10.754,6.957,8.6813,0
1.9406,3.52,2.2427,1.5467,2.4509,1.9203,2.0051,-12.807,-9.4581,-3.8789,-11.831,-1.9862,-13.571,-3.2247,2.0126,3.4713,2.8498,2.0566,2.6094,1.4141,2.0339,1.2462,3.3422,2.8083,1.5966,2.9849,0.44073,1.8288,-13.885,-10.821,-4.56,-13.676,-2.542,-14.054,-3.8477,0.75665,-1.8556,0.77926,-0.8731,0.13171,0.3265,1.3093,-1.3404,-3.9744,-0.85814,-3.0354,-1.8729,-2.6355,0.33288,8.9409,-0.43038,3.1837,7.1616,2.2179,9.5117,3.9504,1.3306,-3.6671,-3.4475,0.15504,-2.0279,0.1769,-1.8213,2.3596,6.1848,4.452,1.7655,3.9954,1.7791,4.4429,-6.9749,-7.2823,-3.4721,-7.8117,-2.6456,-8.3645,-2.7934,4.9547,3.4105,5.03,6.1582,4.1399,4.0563,3.9748,0
1.9261,1.2753,1.1061,2.2833,0.81391,2.2846,1.3827,-7.9094,-3.8822,-1.217,-7.9015,-1.5142,-7.7982,-1.8445,3.7328,5.1527,2.5066,4.6281,2.6339,4.1097,1.3861,5.938,4.9901,2.4634,5.6059,2.3938,5.8324,2.6526,-7.5033,-3.5593,0.091026,-8.1411,-0.59003,-7.3711,0.2378,5.3549,6.55,5.6312,4.6208,6.0457,5.3058,3.2046,1.7709,3.2462,2.8144,1.1189,3.1893,2.9024,1.3758,4.3216,6.0347,5.2207,2.9222,5.3436,6.4071,5.4269,-2.9738,-4.5134,-4.7414,-2.9237,-3.973,-1.5564,-3.9718,2.4477,3.355,2.8661,2.2735,2.137,3.0426,1.8513,-8.7074,-4.0778,-0.45149,-8.032,-1.1749,-8.2512,-1.2004,3.5979,4.3781,3.8603,3.3716,4.2697,4.5165,5.0418,0
4.5138,6.5594,3.2926,4.0624,3.5007,4.2151,1.8622,-8.2997,-10.38,-4.911,-11.167,-8.3628,-6.5257,-1.4024,5.7074,11.647,6.2153,3.443,4.8201,8.3153,5.5286,2.1034,3.3577,0.94683,2.4037,2.1,1.2041,0.68777,-4.6721,-5.8531,-6.2356,-5.0068,-4.9962,-6.2804,-5.1876,3.1854,3.7985,3.2618,3.1898,4.3687,1.2041,3.795,-2.3633,-4.2624,-0.082755,-1.8009,1.0395,-2.6676,-0.002727,-0.40585,-1.0072,1.9425,1.1553,4.3996,-1.0924,1.7883,-5.4305,-7.1755,-2.3238,-3.2806,-0.21815,-6.4284,-2.8973,5.1344,3.7318,1.3307,7.4289,4.8056,0.99338,0.80603,2.2747,1.8698,0.221,4.4572,2.9543,0.091725,-2.6192,3.0537,3.5023,4.4945,4.5959,6.4862,1.9857,2.3586,0
-0.39509,0.073384,0.064293,-0.71796,0.29763,-1.2593,-0.1067,-4.9745,-4.2233,-3.595,-4.9128,-3.7901,-4.8484,-3.2919,4.8059,7.2761,5.1599,5.3294,4.3661,4.5492,5.2558,0.12268,-0.13571,-0.50095,-0.23307,-0.67776,0.034726,-0.22474,-3.8587,-4.8886,-4.66,-3.7788,-5.399,-3.7106,-4.4495,5.7881,7.7151,2.726,3.7775,1.5636,5.5225,3.3697,-1.3813,0.30235,-1.2383,-1.4766,-1.9651,-1.6323,-1.1179,5.7249,5.7196,4.9065,4.7413,4.8319,4.6537,4.8518,-5.0877,-3.5525,-2.4722,-5.1611,-2.0187,-3.8201,-2.2349,2.7862,1.6833,3.4231,2.7577,3.3606,3.1002,3.1713,-3.5022,-2.5758,-1.3139,-3.464,-1.6794,-2.6745,-1.8482,4.5484,4.2059,3.2073,4.5508,3.4068,4.3897,2.7552,0
2.5215,2.505,1.6777,2.057,1.4693,2.5613,1.4141,-8.4339,-7.6556,-3.8196,-8.0708,-5.1376,-7.5292,-3.6093,6.8872,6.347,3.3485,6.2076,4.0208,5.9419,3.2206,2.2874,2.4661,1.0758,2.5793,1.9161,2.4082,1.4619,-9.5619,-8.0544,-3.8961,-8.6032,-4.8056,-8.2998,-3.4711,7.4759,6.8126,4.5437,6.1104,4.4252,6.4772,4.2678,1.9443,3.3933,3.1589,0.00936,3.1572,1.7,2.7444,9.5615,10.463,9.4863,7.9357,9.4068,7.2681,7.7236,-4.2444,-1.3303,-1.6961,-2.6189,-0.66597,-3.5493,-0.70893,4.2458,3.7547,2.9346,3.8476,3.1969,4.8826,2.8695,-6.5,-7.0328,-2.5309,-6.1492,-4.2152,-5.0171,-2.4156,9.0131,11.569,11.896,8.6888,11.145,6.4085,9.0701,0
4.8415,6.6627,2.6246,4.8962,2.8202,4.6851,1.6763,-6.5683,-6.0514,-3.4342,-5.9859,-2.8783,-6.1029,-3.3621,3.2295,7.1952,3.3007,4.1627,3.2475,3.1656,2.6936,1.7249,4.2695,2.0601,1.6342,2.2884,1.9064,2.9748,-8.8403,-6.3209,-3.0699,-8.888,-3.3308,-8.2123,-2.1123,1.0388,3.5557,2.2291,2.7414,3.7588,0.37803,1.3985,-1.2235,-3.3776,0.11049,-0.32797,1.0955,-1.3294,-0.27365,1.9594,-1.2262,1.195,2.4085,1.2897,3.1322,2.309,-3.0066,-6.4647,-3.7862,-3.2007,-3.3535,-2.6132,-3.9181,6.9821,6.2208,7.0646,6.8874,6.1328,6.2545,5.1351,2.7076,-1.7117,-2.1471,1.7035,-1.9898,2.7506,-3.9945,6.3553,7.1712,5.2511,3.8922,7.6278,6.162,3.6143,0
4.4621,4.3042,1.9735,5.2337,1.9057,4.8641,1.4637,-14.159,-12.937,-8.3687,-14.993,-8.5166,-13.655,-7.0452,11.312,13.634,7.8411,9.684,6.9395,10.413,7.0509,5.1836,4.8643,2.8352,5.608,2.3269,5.26,2.2371,-15.82,-14.177,-10.256,-16.867,-10.533,-15.302,-8.7764,16.79,17.077,8.4012,13.934,6.2543,16.063,5.9044,1.7013,-1.6785,-1.176,3.5013,0.80684,1.7372,-2.4243,9.2584,7.0953,6.5603,8.576,5.5174,10.277,4.9941,-5.3935,-5.8428,-3.0486,-4.5645,-2.2334,-4.1929,-2.2191,5.7998,6.8302,3.5931,6.1965,3.0699,5.3688,2.8405,-8.9304,-7.9187,-6.9006,-10.371,-5.8791,-8.4953,-6.2998,9.4477,11.157,9.5054,10.635,9.4396,6.8347,7.8493,0
5.5504,6.7757,1.8025,5.1833,0.83356,6.5735,2.5307,-15.758,-12.858,-5.8454,-15.999,-6.231,-15.515,-2.8764,3.8787,6.0292,3.899,3.3843,2.5453,4.5513,4.2553,8.1855,9.1226,4.5786,7.1732,3.3791,8.8918,5.9445,-14.972,-14.007,-7.0042,-15.479,-7.3409,-14.97,-4.29,4.5761,4.5255,2.8335,1.3,-0.64919,3.726,5.5284,-6.2466,-4.9904,-3.6611,-7.5335,-8.3812,-5.9841,1.3197,-0.3539,-3.5422,3.5022,-3.5551,4.561,0.74363,8.336,-8.0915,-9.1741,0.70841,-7.3365,1.5786,-6.772,1.1255,4.3501,6.6154,4.5043,3.7085,4.7739,5.5963,4.178,-15.405,-12.648,-4.6545,-16.149,-3.7909,-14.916,-2.2349,4.4603,2.0911,5.703,4.74,9.4227,3.4586,7.2049,0
-0.37546,0.015916,-0.34924,-0.18058,-0.50451,-0.55639,-0.11623,-6.0529,-4.6466,-1.8964,-5.6726,-1.9115,-5.8248,-1.6549,0.79513,0.74488,0.31745,1.3439,0.15369,0.48115,0.15271,0.65475,0.20781,0.08761,0.93676,0.07123,0.66822,0.066176,-5.3125,-3.9804,-1.8836,-4.9112,-1.9243,-4.7344,-1.7931,0.66692,0.94033,0.62544,0.33565,0.20508,0.040342,0.62347,-3.9326,-2.9608,-1.0538,-3.1152,-1.1918,-3.374,-1.2601,27.308,11.858,5.7263,25.307,5.0017,25.121,6.0942,17.033,8.268,4.0106,15.65,3.6073,15.392,4.162,1.2842,0.87679,0.54223,1.2674,-0.18407,1.3598,0.8754,-2.3771,-2.321,0.031169,-2.2918,-0.46515,-1.8745,-0.36574,9.4539,5.3887,3.375,8.7836,2.8823,7.7553,2.6641,0
4.1428,5.076,3.9605,4.7947,4.4811,4.2987,4.0762,-11.576,-12.17,-8.7363,-9.2099,-8.9914,-11.784,-9.2604,1.6431,2.824,2.1218,1.2476,2.0663,2.7629,2.2233,2.6964,3.8573,1.834,3.9377,2.615,2.7993,2.1072,-10.072,-12.301,-8.5359,-7.4709,-8.8713,-10.842,-8.4623,13.104,7.3658,3.9655,15.84,4.4387,10.821,2.7534,1.9182,-2.8958,-4.7195,3.4809,-6.1105,0.26182,-5.167,6.2793,2.0675,2.9471,4.0121,2.1482,4.5654,2.4353,-7.2472,-9.3512,-4.1883,-7.9987,-5.3222,-6.3086,-1.7464,3.7511,3.7432,2.3687,2.8569,2.7236,5.0874,3.8106,-5.1012,-5.5508,-3.534,-5.1047,-5.0773,-5.3126,-4.0743,6.0874,4.1812,4.9824,4.85,5.8521,5.0692,4.1939,0
3.3431,3.2976,2.3991,3.2158,2.9504,2.9472,2.299,-3.9884,-4.5362,-2.7933,-4.3712,-2.5311,-2.8117,-2.5254,4.5025,4.2569,3.4869,3.5575,2.984,4.4322,3.6512,4.0825,4.0661,3.4358,3.7607,3.1135,3.4978,3.1893,-4.5481,-5.0791,-3.0612,-5.667,-3.0809,-4.3309,-2.8108,3.3587,2.4595,1.7989,2.4366,1.5043,2.7739,1.9661,1.225,-0.91006,-0.30954,0.42895,-0.27375,0.090408,-0.038996,5.7749,5.0951,5.2971,5.4631,5.5498,3.5331,5.3508,-1.7436,-1.4548,-1.1923,-1.672,-1.2448,-2.4418,-1.3076,3.2472,3.0684,3.0696,3.5291,3.0308,3.3807,2.7693,-3.0826,-4.7581,-3.1982,-4.7537,-3.6896,-2.7082,-2.5932,4.4592,3.9372,2.3797,3.3503,2.0416,4.1838,3.1343,0
7.3297,10.403,6.2204,7.9437,5.9141,7.3212,5.8769,-10.355,-8.6056,-2.1439,-9.936,-3.0228,-9.462,-4.0723,-0.89734,0.63824,-0.11181,-0.10631,0.048131,-1.35,0.25149,3.7722,4.6306,0.81068,3.9352,1.6939,3.7919,1.6411,-8.211,-7.4694,-1.0973,-8.2524,-0.65942,-8.2716,-2.2527,-1.5575,-1.159,1.1124,-2.2219,-0.11185,-1.8517,1.6216,-6.6924,-5.6344,-1.3285,-6.8068,-2.7134,-6.6021,0.071417,6.2082,6.5142,8.8221,6.3517,8.4277,7.0383,9.5893,-4.7528,-6.7879,-5.6238,-3.6261,-3.4629,-4.2926,-5.4943,5.5551,6.2369,3.8977,5.3534,3.5006,5.1495,3.8593,-6.0864,-6.3044,-3.7068,-5.8257,-3.7909,-6.3071,-4.1862,3.8656,2.1466,1.2372,3.92,2.2771,2.1688,0.99961,0
2.3282,1.4618,1.3486,2.4895,1.5528,3.3256,0.34331,-3.7462,-4.8301,-4.1591,-4.8011,-4.2645,-4.4542,-5.1776,5.1361,6.5257,5.7481,3.5876,5.1974,6.4956,4.8801,1.9094,1.823,0.38157,1.6917,-0.05602,2.4871,1.7461,-6.8217,-6.0839,-5.0844,-7.6903,-5.2019,-6.8282,-4.0694,5.2226,5.5336,1.6113,4.9755,1.5205,6.0484,3.7895,-0.87557,-4.8594,-6.5196,-1.4588,-5.7514,-1.8371,-3.8026,3.2646,0.046328,0.25886,3.4203,0.053352,6.0538,1.634,-9.6094,-8.6181,-2.7022,-10.249,-2.5529,-10.672,-2.114,3.5195,2.0296,0.2269,4.558,0.1122,7.6473,0.78036,-4.1588,-4.6615,-2.8249,-3.769,-3.3639,-5.9306,-2.8589,4.1723,3.0332,2.5851,3.5503,2.4092,5.844,3.4241,0
5.8413,5.2087,1.8196,6.0743,2.065,6.2076,1.9435,-7.9602,-5.9338,-2.2671,-8.2633,-1.4122,-7.6188,-2.3396,1.6003,2.3658,2.0612,0.2233,1.9902,1.6954,2.0448,6.868,5.3022,2.2221,8.3272,1.3129,6.6743,2.0863,-8.3188,-5.1503,-0.63697,-7.6534,-0.40824,-8.1915,-0.38236,3.2948,4.7345,4.0434,2.0182,2.8362,3.0985,4.4907,-0.049788,-3.8916,0.91717,0.39985,1.6545,1.1667,2.4408,2.6218,-1.5694,7.0849,4.2839,7.0542,3.9642,7.6555,-3.5588,-5.2068,2.4893,-2.2203,2.6281,-1.9107,2.2199,6.5911,6.3862,4.3393,6.1211,3.1203,5.8991,3.6526,-3.2577,-3.1199,-1.1033,-3.0138,-1.6409,-3.9865,-1.6798,3.8413,6.3944,6.8443,4.0403,5.964,4.1733,4.9867,0
5.8084,4.7519,2.5987,6.8128,2.9117,5.9392,2.9166,-6.6112,-6.1057,-4.0175,-7.0981,-2.9913,-5.8758,-3.4734,-1.1681,-1.3999,-1.2236,-1.1257,-0.42502,-1.0358,-1.2358,4.0558,3.5618,2.1725,4.6645,2.3835,4.8114,2.4359,-7.1857,-6.2707,-4.4723,-7.5208,-3.4263,-6.789,-4.5189,0.81093,1.1492,0.79893,1.2292,0.58834,0.85395,0.34156,-2.3714,-4.2661,-3.6726,-0.97666,-3.2876,-2.0074,-3.5153,1.2543,0.96971,4.9251,1.0252,3.6646,1.7189,4.6554,-2.8474,-3.3251,0.88052,-3.2342,-0.54859,-0.9684,1.0569,3.4334,3.2806,1.0805,4.6823,1.7194,3.0695,1.6774,-5.182,-3.9739,-3.8908,-5.5489,-2.7083,-5.156,-3.4326,2.6798,3.2581,1.879,1.848,1.7569,2.001,1.1488,0
3.5954,5.1451,3.0991,8.0224,2.9645,7.7893,3.6322,-3.4362,-3.0964,-0.83642,-4.6508,-1.2242,-4.8596,-1.609,8.9439,9.1478,4.5406,7.7522,4.1714,9.4854,3.9425,2.8215,4.7075,1.4306,5.0085,1.8459,3.6488,1.4456,-2.8659,-3.1993,-2.4941,-4.9743,-2.1649,-6.0518,-1.3383,6.7103,4.454,0.73939,6.2522,0.77205,6.7077,0.71851,0.80532,-2.2857,-2.2813,0.6509,-2.1123,0.1665,-1.898,2.7402,1.6175,3.8318,5.2907,3.953,4.6365,3.8635,-2.323,-1.7188,-0.62864,-5.168,-0.78971,-2.6222,-1.0513,1.9354,3.0266,1.2225,3.4083,0.78469,3.7671,1.6469,-3.6275,-3.1943,-2.1921,-8.6138,-2.011,-6.0177,-2.6568,-1.063,0.73953,0.91657,-0.63229,0.30808,-0.73585,0.06416,0
5.807,5.4858,3.9905,6.1663,3.4559,5.6148,3.9988,-9.3583,-9.5046,-6.3257,-9.7258,-5.0284,-7.8995,-6.3039,7.2439,7.8258,6.7332,7.7283,5.9709,6.1757,5.4568,4.6749,4.1085,1.783,4.8178,1.1521,4.2044,2.1162,-9.8682,-10.293,-8.4487,-10.985,-7.5759,-9.3232,-6.8366,10.412,10.279,6.7297,9.229,5.358,9.495,5.7755,0.59383,3.845,4.7016,0.96152,2.8971,1.0749,4.7324,2.436,6.0422,10.553,2.3237,8.0296,2.2984,12.464,-6.3836,-6.9333,-1.8846,-7.539,-1.9246,-7.384,-0.56105,7.8595,7.3282,4.2974,8.8113,3.4671,8.4016,3.9571,-4.0299,-6.496,-7.0445,-4.6661,-6.3745,-3.5499,-6.7679,9.4183,9.3688,8.1668,8.9756,3.9818,9.7851,8.5603,0
