1.4528,4.5261,0.34356,2.0668,0.037176,1.4443,0,-8.2113,-6.4617,0,-7.7921,-0.87895,-7.3181,-1.9285,0.4527,1.9883,1.2382,1.2437,1.3982,0,1.6015,-3.839,-1.7117,-0.62746,-2.803,-0.99139,-3.306,0,9.1448,7.6523,5.6169,9.167,5.3105,8.7482,5.9728,3.8343,2.3418,0.30638,3.8565,0,3.4377,0.66231,0,-2.0519,-1.8043,-0.25524,-2.2273,-0.066065,-2.1317,208,208,208,208,208,208,208,664,664,616,672,616,664,624,352,352,392,360,400,456,360,2.9615,3.8199,0,3.1245,0.88322,2.9812,0.83043,-7.5515,-6.8099,-0.43786,-7.593,0,-7.6122,-1.5933,0.66444,1.0629,3.3343,0,2.11,0.37019,3.8435,-6.7638,-5.7058,-1.3999,-6.8782,-2.7848,-6.6735,0,0,0.30599,2.6139,0.14352,2.2195,0.83008,3.3811,0,0.30599,2.6139,0.14352,2.2195,0.83008,3.3811,-1.2898,-3.325,-2.1609,-0.16315,0,-0.82968,-2.0313,208,208,208,208,208,208,208,520,568,584,576,576,560,584,376,360,360,376,360,376,360,2.0545,2.7363,0.39713,1.8528,0,1.6489,0.35869,-2.3796,-2.5977,0,-2.1189,-0.084133,-2.6003,-0.47949,0.72124,2.2034,1.3225,0.76499,0.83996,0.3405,0,-0.71572,-0.58164,-0.93969,-0.43366,-0.80685,-0.075651,0,2.866,1.147,0.23762,2.9204,1.2774,1.1692,0,2.866,1.147,0.23762,2.9204,1.2774,1.1692,0,-0.13267,-4.0285,-2.3449,0,-0.62573,-0.7126,-1.5582,208,208,208,208,208,208,208,464,464,472,472,472,640,616,328,328,368,328,368,328,368,1
1.9849,1.1185,1.0053,2.1462,1.2095,2.9823,0,0,-1.0839,-0.41298,-1.0549,-0.51839,-0.70805,-1.4314,1.5485,2.9381,2.1605,0,1.6098,2.908,1.2925,-0.22804,-0.89581,0,-3.2674,-0.77417,-2.8504,-0.61108,2.518,0.70836,1.8466,1.0965,1.8872,3.6454,0.73317,2.1455,0.44974,0.55706,0.66269,0.59766,2.3559,0,0,-1.0591,-0.88315,-2.537,-0.10954,-1.4294,-1.4417,312,312,256,248,256,280,312,528,512,624,528,512,504,624,576,576,360,560,400,384,576,1.9654,1.879,0.43759,1.7477,0,2.5432,1.8021,-2.7523,-2.0145,-1.015,-3.621,-1.1325,-2.7588,0,3.7021,4.0131,0.090802,3.455,0,4.5279,2.2689,0,-3.9839,-5.644,-0.58321,-4.8758,-0.96149,-2.927,3.2182,0,0.21253,3.374,0.0070248,6.0074,1.5877,3.2182,0,0.21253,3.374,0.0070248,6.0074,1.5877,-7.4954,-6.5041,-0.58821,-8.1346,-0.43893,-8.5582,0,288,312,312,312,312,288,312,608,568,560,648,560,608,552,368,368,448,328,440,376,376,3.4073,1.9174,0.11471,4.4458,0,7.5351,0.66816,-1.334,-1.8366,0,-0.94418,-0.53902,-3.1057,-0.034051,5.8348,5.3526,1.4611,6.8978,0,7.531,1.2883,0,-2.1019,-1.6688,-0.99735,-3.6276,-2.604,-0.68289,1.7631,0.62404,0.17591,1.1411,0,3.4348,1.015,1.7631,0.62404,0.17591,1.1411,0,3.4348,1.015,-0.56556,-0.83562,-0.76153,-2.8277,-1.1455,-4.6792,0,304,304,296,272,272,304,304,560,512,672,560,512,640,672,464,464,456,360,464,472,464,1
4.0217,3.3891,0,4.2547,0.24542,4.388,0.12385,-6.548,-4.5215,-0.85484,-6.8511,0,-6.2066,-0.92737,1.377,2.1425,1.8379,0,1.7669,1.4721,1.8215,-1.2549,-0.56111,-0.51974,-1.7716,-0.41147,-0.86059,0,3.3335,4.1738,2.9995,2.8028,3.7452,3.1122,3.2091,2.9353,1.1743,0,2.9579,0.74573,3.1255,0.20957,0,-2.2099,-2.3259,-0.43719,-1.9823,-0.010906,-1.5895,216,216,216,216,216,216,216,464,480,472,464,656,480,664,560,336,336,560,336,552,336,5.5552,3.9894,0.90926,7.0144,0,5.3614,0.77341,-7.9365,-4.7679,-0.25461,-7.271,-0.025886,-7.8091,0,1.2766,2.7163,2.0252,0,0.81797,1.0803,2.4725,-2.4906,-6.3323,-1.5236,-2.0409,-0.78626,-1.274,0,4.1911,0,8.6543,5.8533,8.6235,5.5335,9.2248,4.1911,0,8.6543,5.8533,8.6235,5.5335,9.2248,-6.1869,-7.8349,-0.13882,-4.8484,0,-4.5388,-0.40824,280,280,272,224,272,240,272,560,464,680,504,632,560,664,400,400,384,360,376,328,384,3.4708,3.2659,1.2189,3.0008,0,2.7787,0.53227,-2.1545,-2.0166,0,-1.9105,-0.5376,-2.8832,-0.57652,0.50438,2.8372,3.279,1.2135,0.75039,0,2.1966,-3.8219,-1.6074,-0.60257,-4.5081,-0.71178,-4.0162,0,0,2.5531,3.0031,0.19908,2.1228,0.33199,1.1455,0.50674,1.6401,2.09,0,1.2097,0.14107,0.2324,-0.30344,-0.80206,-1.2456,-1.1162,-1.2488,0,-1.9568,280,288,312,280,248,280,304,640,640,640,632,640,640,640,576,464,488,560,472,528,464,1
3.2098,2.1532,0,4.2141,0.31304,3.3405,0.31797,-3.6199,-3.1144,-1.0262,-4.1068,0,-2.8846,-0.48209,0.23178,0,0.17629,0.27413,0.97484,0.36401,0.16406,-0.050986,-0.78034,-0.64174,-0.2137,0,-0.55353,-0.58914,0.25225,0.32806,-0.064081,-0.24368,0.40728,0.99966,0.21921,0.26356,0.21573,0,0.50644,0.17432,0.58125,0.26218,-0.66384,0,-0.78567,-0.41041,-0.39875,-0.71405,-0.46167,256,208,232,256,232,256,256,464,472,592,488,592,464,592,560,576,504,560,504,328,504,1.8833,1.3893,0,2.492,0.211,2.639,0.26341,-3.7594,-2.8445,-1.046,-4.0945,0,-3.3628,-1.0927,0.46937,0.80767,0.45737,0.88764,0.24678,0.51239,0,-1.3947,-3.2895,-2.696,0,-2.3109,-1.0307,-2.5386,0.73607,0,2.7667,0.507,0.55428,1.2007,2.3338,0.28456,0,3.9553,0.055489,2.6949,0.74917,3.6856,-3.9043,-4.382,-0.17638,-4.2911,-1.6055,-2.0253,0,224,224,224,224,224,208,224,544,464,464,544,464,544,464,344,576,568,344,568,344,576,2.353,2.2002,0,3.6019,0.63893,1.989,0.59697,-2.4737,-1.2656,-1.1825,-2.8407,0,-2.4477,-0.7243,0.44467,0.82426,0,1.06,0.28277,0.42941,0.16957,-2.44,-1.4755,-0.72891,-0.95861,0,-1.9341,-0.71305,1.531,2.1093,0.73021,0.6992,0.60807,0.8522,0,0.30812,1.3063,0.21586,0.023648,0,0.026676,0.79034,-1.6623,-0.52166,0,-1.257,-0.23461,-2.2812,-0.070367,240,240,248,240,248,240,248,480,480,480,480,480,480,480,328,568,576,568,576,568,568,1
0.63097,2.1806,0.13465,5.058,0,4.8249,0.66773,-2.5998,-2.2599,0,-3.8144,-0.38777,-4.0232,-0.77256,5.0014,5.2053,0.5981,3.8096,0.22892,5.5429,0,-1.7027,-2.0164,-1.6099,0,-1.7316,-0.90666,-1.3671,3.5754,3.1459,3.9042,7.2502,3.4006,5.3539,4.4745,0.42955,0,0.75837,4.1043,0.25477,2.2081,1.3286,-1.0235,-1.3973,-1.0093,-4.3217,-0.61768,-1.2099,0,312,312,312,312,304,288,312,472,472,680,472,680,472,680,368,368,368,352,368,368,368,1.3909,3.277,0,3.5779,0.41532,2.2182,0.014994,-1.5276,-1.861,-1.1558,-3.636,-0.82659,-4.7135,0,5.9918,3.7355,0.020881,5.5337,0.053536,5.9892,0,0,-3.091,-3.0866,-0.15443,-2.9176,-0.63883,-2.7033,1.4551,0,2.011,4.0056,1.8858,3.3514,2.4182,1.1227,0,2.2143,3.6732,2.3354,3.019,2.246,-1.6943,-1.0902,0,-4.5394,-0.16107,-1.9935,-0.42268,312,312,312,312,312,264,312,632,648,600,488,656,488,648,376,504,504,336,520,344,504,1.1507,2.2419,0.43776,2.6236,0,2.9824,0.86226,-1.6165,-1.1833,-0.18112,-6.6028,0,-4.0068,-0.64584,2.1392,2.9138,0,2.6553,0.46211,0.89783,0.079481,-1.799,0,-1.4413,-3.168,-1.2673,-2.5744,-1.4757,0,1.8026,1.9796,0.43074,1.3711,0.32718,1.1272,0,1.8026,1.9796,0.43074,1.3711,0.32718,1.1272,-3.9465,-2.3218,0,-6.1229,-0.39152,-5.7108,-0.33667,288,280,280,240,296,280,280,504,496,504,504,504,496,504,352,384,384,384,384,384,384,1
2.3511,2.0299,0.53463,2.7104,0,2.1589,0.54292,-4.3299,-4.4762,-1.2973,-4.6974,0,-2.8711,-1.2755,1.787,2.369,1.2763,2.2715,0.51404,0.71887,0,-0.5714,0,-0.61167,-0.28448,-1.2353,-0.68665,-2.476,10.866,7.3177,6.3065,10.822,5.3497,11.752,5.4961,5.5159,1.968,0.95681,5.4726,0,6.4018,0.14637,-0.784,0,-1.6656,-0.86799,-1.472,-1.537,-3.3762,296,296,296,296,296,296,272,616,608,608,680,608,680,608,408,408,328,408,328,400,352,3.5228,2.9564,0.63095,3.6657,0,3.0523,0.96408,-3.0316,-3.4564,-1.6121,-4.1481,-0.73936,-2.4866,0,5.0542,4.9207,1.3717,3.871,0,4.1371,0.41754,-4.1385,-0.88738,-0.030731,-3.7708,-1.8352,-3.6574,0,0.13756,3.7438,8.2543,0.025289,5.7312,0,10.166,0.13756,3.7438,8.2543,0.025289,5.7312,0,10.166,-5.8225,-6.3722,-1.3236,-6.978,-1.3636,-6.8229,0,312,304,240,304,240,304,240,584,552,680,632,664,576,680,440,400,360,368,392,424,360,4.3925,3.8612,0.83033,5.3442,0,4.9345,0.49,-0.48001,-2.946,-3.4946,-1.1162,-2.8246,0,-3.218,1.286,4.0984,2.2686,2.6028,0,1.5688,1.3625,-2.9147,0,-1.8955,-2.6784,-3.9269,-3.0297,-3.4478,5.4365,5.387,4.1851,4.9938,0,5.8033,4.5785,5.4365,5.387,4.1851,6.1145,0,5.9019,4.5785,0,-1.287,-3.7447,-0.47191,-6.2286,-0.21357,-5.7058,280,216,208,216,280,216,208,680,488,640,680,576,632,632,376,376,376,536,384,536,376,1
2.2731,2.3249,0.27411,2.4554,0.78025,2.6012,0,-4.6864,-3.9681,-0.62247,-3.9712,-0.71857,-3.9049,0,2.1002,2.2027,0.69664,1.6617,0,2.5991,0.092651,-0.52191,-1.1164,-0.24054,-1.1549,0,-1.2528,-0.67875,5.887,1.3459,0.64511,5.7547,0.92794,5.0394,0.69749,5.1895,1.7074,0.31471,5.0572,0.23046,4.3419,0,0,-3.3299,-4.9053,-1.5262,-4.6816,-0.86962,-5.1523,312,312,312,312,312,312,312,512,504,480,680,480,592,480,464,552,552,464,344,472,440,2.6432,2.3261,0,2.9927,0.75247,3.3511,1.3576,-3.2547,-4.3401,-1.5337,-1.7422,-0.4931,-3.9019,0,5.6254,4.4813,1.0828,4.6677,0,5.1062,1.6775,-1.3471,-2.3418,-2.091,0,-2.9231,-0.15903,-1.1069,2.1951,0,3.7668,4.3852,3.5749,1.2118,1.8645,2.1951,0,3.7668,4.3852,3.5749,1.2118,1.8645,-4.4949,-7.0902,-0.8799,0,-1.1518,-3.5256,-3.1342,296,288,296,296,296,288,296,640,640,680,640,648,648,680,456,456,488,488,488,488,488,0.40703,2.2848,0.4608,0.26129,0,1.3417,1.3808,-2.047,-1.1257,-0.12426,-0.84213,-0.43173,-1.8826,0,0.90995,1.8495,0,0.14363,0.14517,1.7643,0.78498,-0.52214,-0.94419,-2.5272,-1.0548,-3.0245,0,-2.465,2.4357,1.4113,0.49267,2.1549,1.1562,1.4867,0,1.6691,0.64473,0.53647,1.3883,0.52468,0.72012,0,0,-1.4296,-0.97566,-0.43778,-1.3671,-1.1242,-1.3442,296,296,296,296,296,296,296,608,608,616,528,648,472,616,488,488,544,488,544,488,544,1
1.6758,0.54112,0.25626,1.7191,0,1.4474,1.0442,-7.2347,-4.8538,-0.76766,-8.187,-1.0918,-7.2782,0,3.6077,2.921,0.14644,3.6943,0,3.505,1.0832,-0.88712,-1.7964,-2.4208,0,-1.4821,-1.4046,-1.7182,1.7125,1.6876,2.8737,2.0029,2.6232,1.172,3.4665,1.1648,0.42607,0.54003,1.7037,0.14939,0.80779,0,-1.4708,-1.4755,-0.36307,-1.4001,-0.79562,-1.9767,0,312,288,288,312,288,312,288,480,480,480,480,480,480,480,544,544,544,552,544,544,544,0.49393,0.9203,0.68024,0.81362,0.65141,0,1.1385,-9.0193,-5.013,-1.257,-10.057,0,-9.7693,-1.2282,1.2457,1.5333,0.026163,1.8268,0,1.2719,0.10824,-0.35971,-1.8567,-2.665,-0.51485,-3.31,0,-1.1317,3.0575,0,3.1452,3.1238,2.9909,3.5293,3.5287,1.8411,0,2.753,1.9074,2.9616,2.3129,2.7444,-5.8277,-3.454,-0.55158,-4.7558,-0.15093,-5.6547,0,240,312,240,272,240,240,240,576,464,464,568,464,576,464,328,504,504,384,504,328,504,1.1625,1.1987,0,1.443,0.060288,1.8034,1.6666,-0.6706,-0.058695,-1.0458,-1.4859,-1.1173,-0.29317,0,2.0628,0.7604,0.28997,2.8636,0,2.1073,0.23995,-0.48493,-0.88219,-2.3479,-0.51645,-2.9188,0,-2.1829,0.61666,1.1557,0.65757,2.4994,0,0.89352,0.56247,0.61666,1.1557,0.65757,2.4994,0,0.89352,0.56247,-2.2465,-0.96875,0,-2.1289,-1.3928,-2.8574,-0.37947,232,232,232,224,232,232,304,496,496,608,592,608,496,496,328,328,352,328,352,392,384,1
0,3.028,2.1953,0.72287,1.7953,1.3213,0.89899,-3.2662,-4.3454,-1.9906,-3.0409,-2.9094,-2.8888,0,0.71973,1.4649,0.71823,1.0898,0,0.779,0.2391,-0.52054,-2.1169,-0.93819,-0.45958,-2.0545,-0.34969,0,1.6499,1.2718,2.6179,1.1635,1.8831,2.2656,2.7811,0.48637,0.35253,1.4544,0,0.71956,1.102,1.6176,-2.61,-2.2267,0,-2.65,-1.2414,-2.1511,-0.0283,208,296,296,296,296,296,296,504,504,520,496,552,608,512,448,560,488,448,488,448,456,3.7329,4.5791,3.008,1.9719,0,3.7156,2.0217,-2.7694,-2.6907,-0.77076,-3.379,-2.0171,-2.9022,0,9.2075,6.5904,3.5351,7.0813,0,8.0852,4.1024,-3.8574,-2.8401,0,-3.7318,-0.011738,-3.4492,-2.0313,1.6567,1.6059,0.63134,0.18709,0,1.7043,0.26463,1.6567,1.6059,0.63134,0.18709,0,1.7043,0.56056,-3.352,-2.7878,-1.0251,-3.5963,-1.7766,-3.0409,0,312,312,280,312,280,312,280,528,528,520,528,528,648,512,416,448,456,400,456,416,560,2.1203,3.5275,0.72767,1.3388,1.1997,2.7315,0,-0.021654,-1.1691,-1.2871,-1.4774,-1.212,0,-1.3174,1.4306,0.8495,2.2767,0.44105,1.219,0.75094,0,-2.2795,-2.5754,0,-2.7681,-0.5645,-1.7723,-1.3365,4.2473,2.0633,1.3365,3.3541,0.9107,2.6467,0,3.3366,1.1526,0.42578,2.4434,0,1.736,0.27225,-0.25077,-3.9029,-0.89202,-0.85497,0,-1.0537,-1.7237,208,208,208,208,208,208,208,480,624,624,472,632,480,624,328,328,328,328,496,328,560,1
1.0669,1.6739,0.12986,0.90675,0.27968,0.46702,0,-2.2449,-2.7525,-0.98617,-4.1722,-1.15,-1.6815,0,1.7006,1.3444,0.77931,1.2157,0.41682,0.60888,0,-2.5766,-2.2534,-0.26488,-1.6586,0,-3.4571,-0.36164,0.43974,-0.27272,0.95131,0.62319,0.70862,-0.5448,1.0043,0.98454,0.27208,1.4961,1.4974,1.2534,0,1.5491,-0.50187,-2.6141,-2.1451,0,-1.4137,-1.6582,-1.728,312,312,304,296,272,304,304,520,520,648,632,640,520,512,488,352,352,568,360,488,352,0.51877,1.1003,0.14,0.019266,0,0.45221,0.17181,-3.0593,-2.2876,-0.72283,-4.1214,-1.0529,-2.5761,0,3.2032,4.0545,1.6376,2.3903,0,2.3531,1.7182,-3.198,-2.7038,-0.86411,-2.5338,-1.297,-2.5813,0,0.74226,0.29373,0.85156,0.1734,0,0.54469,0.40558,0.74226,0.29373,0.85156,0.1734,0,0.54469,0.40558,-1.6236,-1.1936,-0.96202,-1.1418,0,-1.6337,-1.0304,312,312,312,312,312,312,312,616,544,632,616,536,616,632,456,456,424,448,448,456,432,2.1455,1.5376,0.29704,2.2695,0,2.0563,0.71479,-1.3991,-0.81746,-0.11604,-1.8439,-0.21541,-1.0929,0,2.3652,1.2267,0,1.6603,0.51792,1.7107,0.34839,0,-0.2264,-0.83932,-0.79157,-0.90054,-0.34234,-1.3302,0.9512,0,0.88175,0.58965,0.18244,0.94524,0.95271,0.9512,0,0.88175,0.58965,0.18244,0.94524,0.95271,-0.38592,-0.61232,-1.0172,-0.71279,-0.49925,0,-0.41215,240,240,232,240,240,240,232,512,504,648,512,648,512,648,376,416,416,368,416,368,424,1
0.11658,1.7318,0.48729,0.32453,0,1.4356,0.30772,-6.9602,-5.7093,-0.093663,-7.1208,-0.42402,-6.6668,0,2.5089,4.2335,0.87455,2.3231,1.0724,3.3431,0,0,-2.3641,-5.6908,-0.37914,-4.8343,-0.017694,-5.7484,8.371,5.3526,4.0141,7.0503,3.8589,10.594,3.9425,4.5121,1.4936,0.15521,3.1913,0,6.7349,0.083532,-2.5916,-2.292,0,-2.4649,-0.24628,-3.7036,-0.22721,216,296,248,216,248,216,248,664,656,656,664,664,656,608,432,432,432,432,480,432,432,2.1022,1.5307,0.73585,2.6836,0,2.6597,1.4839,-5.7591,-6.046,-1.4096,-5.2595,-1.21,-5.134,0,0.67593,0.14712,0.75719,0.083585,0,3.2964,1.0962,-4.7322,-4.3291,-2.6378,0,-2.7868,-2.5315,-0.79071,0,1.8151,4.2107,1.3283,3.137,0.56103,4.6671,0,1.8151,4.2107,1.3283,3.137,0.56103,4.6671,-3.1555,-2.603,-0.46348,-3.0364,-0.97881,-2.502,0,312,232,224,312,224,312,224,656,664,664,664,664,648,656,416,416,416,416,416,416,416,1.6938,2.1673,0.069639,1.191,0,2.1203,0.13787,-1.5882,-3.2648,0,-4.1243,-1.1392,-2.8482,-0.18364,2.5945,4.32,3.8578,0,4.3248,1.9076,2.7615,0,-3.7903,-4.822,-2.485,-4.6762,-0.38754,-6.5826,2.0542,2.8343,3.0985,0,3.3939,2.5392,2.2249,1.3315,2.1115,3.1898,0,2.6711,1.8164,3.0536,-2.2854,-0.30069,0,-2.3684,-1.3655,-1.2894,-1.3518,232,224,232,232,272,232,224,520,656,656,520,552,520,656,344,336,576,576,328,392,576,1
1.1414,0.49034,0.55207,1.6362,0,1.6706,0.43641,-6.1247,-4.4489,-0.51472,-4.2906,0,-4.1274,-0.95901,3.1726,3.0483,0.55207,3.1307,0,4.6894,0.89219,-1.8828,-0.096342,-0.070946,-0.77361,-0.81458,-0.70285,0,1.8558,2.0998,2.4192,2.2367,1.7036,3.1414,2.8468,0.15218,0.39622,0.71556,0.53308,0,1.4378,1.1432,-0.74497,-1.4984,-0.4904,-1.5977,-1.0441,-0.090191,0,296,304,232,296,264,296,232,544,552,576,496,672,552,576,376,328,392,328,328,368,400,2.264,0.75269,0.41215,2.2739,0,3.5406,0.97957,-3.0911,-2.6921,-0.98657,-3.1158,0,-0.80873,-0.91044,3.9054,2.4173,0.61444,3.9992,0,5.7803,0.054797,-2.2303,-3.6289,-2.9435,-1.2667,-2.8123,0,-2.5639,1.8854,0.91453,0.7416,0.66713,0,5.2485,1.4304,2.3507,0.91453,0.7416,3.3721,0,5.2485,1.4304,-3.421,-3.0798,-3.614,-3.2,-3.032,0,-2.8211,240,312,312,280,280,240,240,496,488,496,496,496,488,576,576,424,424,576,424,352,424,1.2789,0.80739,0.53336,1.4449,0.58768,1.4059,0,-1.9915,-3.4172,-0.22748,-2.7628,-0.063861,-1.2633,0,4.0196,3.2749,1.2269,4.6438,2.3153,2.8814,0,-1.4358,-1.5121,-0.59658,-0.0087304,0,-1.4643,-1.3149,5.2394,1.9305,1.3623,3.7871,0,5.6733,1.0727,5.2394,1.9305,1.3623,3.7871,0,5.6733,1.0727,-0.95514,-4.7264,-4.6767,-1.9115,-4.4921,0,-6.5048,296,312,312,208,312,296,312,544,544,544,680,616,536,592,424,424,424,424,488,424,432,1
3.4324,4.1084,0.92605,3.3987,1.388,3.4715,0,-6.2457,-6.396,-0.89099,-6.6346,-0.833,-4.0649,0,0.38737,2.0145,1.512,0,0.22701,1.588,1.906,-0.81347,-1.5323,-0.8306,-0.98591,-2.8732,0,-1.6362,0.99816,1.9332,4.3392,2.3364,4.3332,0.44582,3.3308,0.55235,1.4874,3.8934,1.8906,4.7425,0,2.885,-4.8639,-3.6545,-1.1159,-3.3565,0,-4.3126,-1.2096,312,312,288,312,288,312,248,640,640,512,608,664,496,512,424,424,448,424,560,344,464,1.9225,3.9028,1.2643,2.5983,0.069874,0.7903,0,-7.061,-6.62,-0.71182,-7.4413,0,-5.6292,-0.14594,4.7344,5.7884,4.3894,2.3986,0,3.9467,4.7539,-1.1426,-7.6867,-2.32,-4.427,-3.9842,-0.86534,0,4.8302,0,6.3198,1.9083,3.2774,7.9177,9.9062,4.8302,0,6.3198,1.9083,5.9712,7.9177,9.9062,-12.059,-7.8416,-0.80132,-11.267,0,-9.2582,-1.824,312,312,312,312,288,208,248,624,464,488,624,464,624,536,328,328,328,328,576,328,328,1.6808,3.2886,1.4992,1.3245,0,3.0702,2.9574,-4.1986,-2.7698,-2.0131,-5.0382,-1.0333,-2.6168,0,2.5851,3.8169,0.59565,3.3788,1.0072,1.8221,0,-1.4739,-0.50598,-2.9666,0,-2.2732,-2.8991,-4.0858,2.4505,2.7113,1.629,1.5885,0,1.8844,1.8701,2.4505,2.7113,1.629,1.5885,0,1.8844,1.8701,-5.8722,-3.0115,-1.597,-3.4676,-2.7203,-4.4828,0,232,232,232,232,208,232,232,680,536,680,672,464,680,680,328,328,328,328,352,328,328,1
0.7413,1.383,0.86103,0,0.31422,0.5413,0.99608,-8.9462,-6.0648,-0.61333,-8.0374,-1.9982,-9.1303,0,6.5871,4.3302,0.50796,4.6841,0.034846,3.0637,0,0,-1.426,-4.3336,-2.2845,-4.7677,-3.2763,-4.4442,17.81,10.365,7.4403,19.869,6.7591,20.323,7.3326,11.05,3.6062,0.68119,13.109,0,13.564,0.57348,-4.5609,-2.5667,-0.10343,-4.8615,0,-3.485,-0.11865,208,312,288,208,288,208,264,680,680,680,680,680,680,680,408,432,456,416,440,408,456,0.21573,0.51689,0.61103,0.15889,0,0.97509,1.1047,-11.043,-6.5475,-0.34737,-9.8262,-2.0833,-11.376,0,2.5597,5.156,5.1215,1.1914,3.31,0,3.716,-0.86878,-1.8337,-0.34233,-0.59017,0,-2.7148,-0.82473,8.2714,3.0012,0.56059,6.618,0,6.0798,0.11854,8.1528,2.8826,0.88594,6.4995,0.60026,5.9613,0,-4.9326,-2.1295,0,-3.2517,-0.1974,-6.0396,-1.0146,240,240,248,240,248,240,280,464,488,600,464,488,488,600,328,328,504,328,576,328,368,1.0826,3.0057,0,0.77935,0.058554,1.4198,1.6986,-11.835,-6.468,-1.0848,-10.352,-3.7312,-11.432,0,2.6088,3.4049,2.5458,2.2328,0,0.30011,2.0423,0,-0.46279,-2.2512,-0.34483,-3.1776,-1.8579,-2.9836,2.6123,0.82131,0.92286,2.7773,0,2.6687,0.093367,2.8519,1.5221,0.8295,2.8989,0.52045,2.5753,0,-0.78219,0,-0.79317,-0.6866,-0.21096,-1.1454,-1.0158,240,312,312,208,312,208,312,672,672,608,664,672,664,608,552,544,488,544,568,352,424,1
1.6388,0.87196,0.079962,2.3062,0.61469,1.4049,0,-3.5067,-2.3176,-0.18793,-5.7107,0,-1.9841,-1.3759,4.883,1.9106,0.48744,4.6471,0.61469,3.5533,0,-0.63278,-3.3381,-4.4648,0,-4.2907,-3.0653,-5.1638,6.7504,5.7894,4.2223,6.6202,2.9468,5.6617,4.229,3.8036,2.8426,1.2755,3.6734,0,2.7149,1.2823,-1.3524,-2.3671,-5.0856,0,-3.6717,-1.0556,-2.4536,312,232,232,312,240,312,224,512,664,648,544,648,520,648,352,352,352,336,352,352,352,4.79,2.942,0.33804,3.8496,0,3.5086,0.95362,-5.5245,-2.9058,0,-7.7217,-2.1441,-2.8109,-1.3264,5.587,2.7319,2.9578,2.8793,0.23934,7.3656,0,-0.87698,-4.3313,-1.0648,-0.11119,-2.507,0,-2.7186,6.696,6.876,4.2582,8.2497,0,6.4355,2.99,6.696,6.876,4.2582,8.2497,0,6.4355,2.99,-2.0975,-2.8441,-3.5643,0,-10.569,-3.4538,-9.4267,232,232,232,232,232,232,232,608,680,648,680,640,552,656,336,384,376,336,336,344,376,3.3316,2.0047,0.80548,3.5298,0,2.5899,2.3838,-3.5024,-2.6999,0,-5.5762,-0.80548,-2.7295,-0.62235,5.0899,3.1706,0.34809,4.9132,0,5.3605,0.77174,-0.46512,0,-1.2479,-0.53689,-3.1181,-0.6557,-0.94424,3.4703,2.5933,1.1017,1.9252,0,2.4699,0.95169,3.4703,2.5933,1.1017,2.1763,0,2.4699,0.95169,-3.6219,0,-0.80552,-2.4902,-1.6822,-3.715,-1.7315,208,216,312,208,312,208,208,504,504,616,464,616,504,616,328,352,368,552,456,328,360,1
1.2666,1.3695,0,1.2816,0.24982,1.1327,0.18343,-4.1009,-3.0155,-0.29498,-4.2231,-0.40124,-3.7084,0,1.154,1.3799,0.21066,0.58275,0,1.0288,0.24394,-1.5839,-0.73027,-0.28068,-2.1009,-0.58715,-0.21478,0,-0.21234,1.3864,2.2607,-0.73643,1.6539,0.83791,2.1024,0.50978,2.2372,2.6196,0,2.07,1.3899,2.5857,-2.8778,-0.40526,0,-3.3203,-0.30218,-2.1178,-0.27848,312,296,296,312,296,312,288,480,496,664,488,648,480,664,568,520,568,568,568,520,576,0.39184,2.3485,2.2529,0,1.7556,1.4942,3.3665,-4.1579,-2.0584,-0.68118,-4.3416,-1.615,-3.6185,0,1.1984,0.80915,1.3989,0.59033,0,0.92174,1.0601,-8.7845,-2.2991,-0.35887,-9.2334,-1.4681,-6.6989,0,1.5709,10.525,15.525,0,12.731,2.8405,14.68,0.020574,8.9743,13.974,0,11.18,1.2902,13.13,-11.771,-4.0004,-2.4559,-12.098,-3.4183,-10.489,0,312,312,240,312,240,312,240,464,544,680,464,680,464,680,376,384,384,576,384,344,384,3.9255,3.2786,0.77124,3.5576,1.161,3.7359,0,-0.27559,-1.485,-1.6072,0,-1.1635,-1.6327,-2.051,7.4121,4.4032,0,5.4874,0.27417,6.6907,0.018673,-2.7329,-1.1565,-0.068765,-3.174,-0.90818,-2.7106,0,0.83029,4.7842,9.9293,0,8.1651,1.1146,8.295,0.83029,4.8998,9.9293,0,8.4233,1.1146,8.295,-11.726,-4.2082,-1.0051,-12.052,-2.7924,-11.442,0,312,312,256,312,256,312,312,480,672,672,480,672,480,672,328,520,456,328,520,328,456,1
