col 1,col 2,col 3,col 4,col 5,col 6,col 7,col 8,col 9,col 10,col 11,col 12,col 13,col 14,col 15,col 16,col 17,col 18,col 19,col 20,col 21,col 22,col 23,col 24,col 25,col 26,col 27,col 28,col 29,col 30,col 31,col 32,col 33,col 34,col 35,col 36,col 37,col 38,col 39,col 40,col 41,col 42,col 43,col 44,col 45,col 46,col 47,col 48,col 49,col 50,col 51,col 52,col 53,col 54,col 55,col 56,col 57,col 58,col 59,col 60,col 61,col 62,col 63,col 64,col 65,col 66,col 67,col 68,col 69,col 70,col 71,col 72,col 73,col 74,col 75,col 76,col 77,col 78,col 79,col 80,col 81,col 82,col 83,col 84,col 85,col 86,col 87,col 88,col 89,col 90,col 91,col 92,col 93,col 94,col 95,col 96,col 97,col 98,col 99,col 100,col 101,col 102,col 103,col 104,col 105,col 106,col 107,col 108,col 109,col 110,col 111,col 112,col 113,col 114,col 115,col 116,col 117,col 118,col 119,col 120,col 121,col 122,col 123,col 124,col 125,col 126,col 127,col 128,col 129,col 130,col 131,col 132,col 133,col 134,col 135,col 136,col 137,col 138,col 139,col 140,col 141,col 142,col 143,col 144,col 145,col 146,col 147,col 148,col 149,col 150,col 151,col 152,col 153,col 154,col 155,col 156,col 157,col 158,col 159,col 160,col 161,col 162,col 163,col 164,col 165,col 166,col 167,col 168,col 169,col 170,col 171,col 172,col 173,col 174,col 175,col 176,col 177,col 178,col 179,col 180,col 181,col 182,col 183,col 184,col 185,col 186,col 187,col 188,col 189,col 190
5.3816,5.5926,1.9575,4.5854,1.59,5.549,2.3357,7.7383,9.5933,3.4376,7.6327,3.3977,7.1457,3.562,1.8222,1.9358,0.81675,1.9498,0.8344,1.3831,1.2142,7.3679,4.5611,2.7278,6.9244,2.0327,6.399,2.6176,7.3679,4.5611,2.7278,6.9244,2.0327,6.399,2.6176,0.66525,-1.3432,-0.093764,0.99945,-0.36092,-0.2343,-0.11249,272,272,272,272,272,272,272,512,640,640,560,640,520,608,344,344,416,344,424,344,416,-10.151,-8.63,-4.4761,-10.737,-4.313,-8.8967,-4.0042,6.7096,5.7829,-0.87759,5.6533,-0.52955,7.0611,-0.17993,-0.15002,-3.0405,-5.0581,0.044774,-4.789,1.3928,-2.7095,5.7087,2.6224,3.0989,5.4765,3.4823,5.6495,3.4158,5.7087,2.6224,3.0989,5.4765,3.4823,5.6495,3.4158,-6.1556,-3.0731,-0.64912,-4.0705,0.14771,-5.7062,-0.22345,240,240,240,240,224,240,240,512,512,504,512,504,504,504,328,440,440,328,440,328,440,-4.2631,-5.9285,-2.9071,-5.4031,-3.2781,-2.8464,-2.3446,13.569,13.134,6.1094,12.575,4.9244,12.905,5.6791,6.6699,3.8729,0.060653,6.2053,0.12411,7.0536,1.127,7.7285,5.6178,4.8902,6.5886,3.6322,7.8239,4.865,7.7285,5.6178,4.8902,6.5886,3.6322,7.8239,4.865,-3.168,-2.3985,0.81994,-0.97144,0.18252,-4.5146,0.21439,248,272,264,248,272,248,272,488,592,664,488,624,480,480,328,328,408,328,408,328,328,-
2.245,2.2586,1.7647,2.365,1.9674,1.9787,1.0646,6.4814,5.2497,2.2877,7.397,2.146,5.2983,1.2974,5.9154,3.8163,1.1126,6.6795,0.94538,4.8152,0.35029,24.363,10.086,5.6583,21.669,5.2823,22.231,5.0252,24.363,10.086,5.6583,21.669,5.2823,22.231,5.0252,7.7857,1.7707,-0.18373,7.1882,0.31877,6.0573,-1.3318,216,248,272,224,272,216,224,656,656,640,680,640,656,640,408,376,376,376,368,408,400,-6.2762,-4.8544,-1.5889,-6.4462,-2.3575,-5.8763,-1.138,3.9061,0.83543,0.1463,3.8626,0.53605,4.2573,-0.15725,2.4483,-1.4254,-0.55945,2.3051,-0.34005,2.6779,-0.65857,2.2634,4.0843,5.5757,2.7943,5.0236,2.1109,4.3888,2.2634,4.0843,5.5757,2.7943,5.0236,2.1109,4.3888,-3.3656,0.061544,0.031918,-2.146,-0.28895,-3.1676,-0.079373,312,232,232,232,240,312,232,472,472,472,472,472,472,480,336,376,376,336,376,336,408,2.8565,0.12277,0.056841,1.185,-1.6794,3.6916,1.2008,9.7016,7.2933,4.8265,9.0225,3.2024,10.291,4.9889,3.9822,1.1258,0.45165,3.5486,-1.7594,4.1664,2.0865,14.226,13.525,11.432,13.189,9.3219,14.079,11.295,16.392,13.525,11.432,14.486,9.3219,16.091,11.295,10.838,7.0159,5.7655,8.4943,4.8456,11.86,6.0346,304,304,304,304,304,304,304,648,656,656,648,656,648,656,544,456,456,552,496,536,456,-
0.32531,1.5583,0.73626,0.47261,0.18791,0.41181,-0.32287,8.4379,8.6389,5.9008,7.1798,4.3692,8.4574,4.8157,-0.74174,-0.43103,0.31554,-0.70877,-0.88067,-0.077508,1.4301,3.0783,2.0034,2.8551,2.9939,1.3998,2.8249,3.7167,3.0783,2.8113,2.8643,2.9939,2.636,2.8249,3.7167,-2.106,-1.5377,-1.16,-1.8536,-0.66878,-1.9845,-1.2512,288,288,312,280,312,288,272,680,664,672,680,680,672,680,488,576,576,496,576,488,360,-10.453,-9.3736,-6.4687,-9.547,-4.8692,-10.869,-5.3562,6.2372,7.22,9.1512,6.1829,7.1233,6.8132,8.9473,3.2901,4.2389,6.1518,1.4169,5.5241,3.9996,4.6445,2.9237,5.8748,10.586,1.2624,8.1231,5.0701,11.557,2.9237,5.8748,10.586,1.2624,8.1231,5.0701,11.557,-5.8757,-0.63706,0.09543,-6.702,0.053956,-4.5301,0.90437,304,208,208,312,304,208,208,472,472,632,472,632,472,672,328,328,344,328,336,328,344,-10.171,-12.668,-10.102,-10.515,-8.812,-9.2368,-8.5078,12.097,12.748,9.9962,10.681,7.5757,12.295,7.3906,5.3538,5.4194,6.9097,3.0749,4.5394,7.3167,5.6105,7.3344,5.6621,7.3798,5.1903,5.8534,8.1413,6.8242,7.3344,5.6621,7.3798,5.2481,5.8534,8.1413,6.8242,-3.1618,-1.0348,-0.69269,-2.4545,-0.55457,-2.4474,0.10033,296,304,304,304,304,296,304,472,480,640,624,640,480,656,344,344,344,536,336,344,344,-
2.7807,3.0606,2.3023,1.9052,2.3659,2.7145,2.272,6.677,7.8278,3.953,3.9505,3.5466,5.5165,3.0473,0.61052,-0.089794,-0.79726,-2.6139,0.01239,0.17594,-0.19871,0.0078777,0.15527,1.0847,-2.4073,1.9328,-0.29415,1.5969,2.3753,3.7326,3.5245,-0.74118,3.5389,-0.062956,3.1135,-2.1669,-1.3906,-0.74486,-4.206,0.1881,-3.4708,-0.51005,312,312,312,312,304,312,296,472,472,472,480,472,472,464,552,536,528,544,528,552,544,-6.442,-6.1037,-3.1075,-2.2092,-3.1386,-3.8986,-1.7464,5.0021,3.9802,3.8553,8.942,3.1845,5.5727,3.4208,-2.2459,-6.2848,-2.4987,4.5108,-2.2716,1.7965,-2.1356,1.1334,0.83982,5.5392,5.189,3.9976,2.8754,5.1239,1.1334,0.83982,5.5392,5.189,3.9976,2.8754,5.1239,-8.8811,-4.1809,1.8092,-10.105,0.90343,-9.1236,0.41141,272,272,272,264,272,272,272,560,544,600,672,600,560,632,392,440,440,352,440,376,440,-2.0745,-0.90324,-0.8019,-0.83699,-0.99963,-2.8408,-1.4614,3.5834,6.125,4.0027,0.99995,1.8756,1.1694,4.3269,-2.6546,-4.8251,-3.4795,-4.3301,-3.7403,-2.0547,-2.3315,3.5876,4.0233,5.7052,-0.63522,3.8723,3.0778,5.878,5.1934,6.1461,5.7052,1.0756,4.1875,4.9904,5.878,-3.6845,-1.3909,-0.68841,-5.3516,-0.93237,-2.6516,-0.99898,304,304,304,288,304,288,304,656,528,616,536,616,656,616,576,576,440,576,576,568,440,-
1.1098,1.915,1.172,1.886,1.1875,0.53537,0.86003,1.8599,3.7645,2.4701,1.1753,2.5062,1.9105,1.4252,0.6577,1.6581,2.0402,0.20089,1.4187,0.61928,0.84633,1.3701,1.3892,2.3999,1.8878,2.3692,1.6263,1.6752,1.6167,1.3892,2.3999,2.4854,2.3692,1.6263,1.6752,0.048034,-0.7994,-0.74094,0.17349,-0.91891,-0.2524,-0.85594,208,312,224,208,304,208,224,528,536,536,528,664,544,648,576,328,328,512,328,368,328,-9.9719,-9.9891,-7.0382,-10.959,-6.5589,-8.896,-5.9712,-0.37113,0.28661,-0.09706,-1.9211,-0.2526,1.0622,-0.45986,-2.7426,-2.4264,-2.3245,-3.2362,-1.7811,-2.3763,-2.2525,6.0338,6.6702,6.62,6.2792,6.2564,4.8102,5.3636,6.0338,6.6702,6.62,6.2792,6.2564,4.8102,5.3636,-11.298,-9.6156,-6.7794,-10.095,-5.6519,-12.014,-5.8164,232,232,240,224,240,240,240,552,568,616,544,616,552,568,336,336,376,328,376,328,384,-7.462,-8.7297,-6.7471,-5.1706,-5.5295,-6.9998,-6.0132,10.055,9.4421,5.4456,10.796,4.9794,10.426,3.8548,4.4294,5.9933,4.0154,3.8364,3.377,3.9827,1.8075,4.6351,6.8783,8.8083,3.7025,8.1316,4.351,7.6575,4.6351,6.8783,8.8083,4.2095,8.1316,4.351,7.6575,-1.1432,-3.7694,-4.2167,0.014534,-3.7645,-0.58062,-3.1719,304,312,232,304,232,304,224,616,616,680,552,680,616,632,376,376,368,536,352,376,376,-
2.4586,2.5105,1.4086,4.5823,1.6065,2.7372,0.29007,2.1052,4.8703,3.5934,1.9962,2.8103,2.6546,2.4649,1.4414,2.8787,1.2996,-0.2794,0.88978,1.104,0.11172,15.334,10.14,6.1613,14.393,5.4757,17.003,5.1749,15.334,10.14,6.1613,14.393,5.4757,17.003,5.1749,-4.322,-2.2472,-1.08,-4.2361,-0.2728,-4.9104,-2.0764,208,208,208,256,208,208,208,624,632,632,656,648,648,632,360,360,360,360,392,352,352,-15.69,-14.881,-9.2998,-13.259,-7.9469,-15.584,-8.7991,8.5685,6.7042,4.6842,8.5286,5.5181,8.9689,3.891,-0.3189,2.4494,3.0197,1.2603,4.8508,-0.76036,1.7051,9.8217,12.691,11.701,9.6574,9.5672,7.9309,11.372,9.8217,12.691,11.701,9.6574,9.5672,7.9309,11.372,-4.5569,-1.803,-0.24257,-5.257,0.77067,-3.0253,-0.76312,296,272,272,296,296,288,272,624,624,680,616,632,624,680,392,400,392,392,400,392,392,-10.45,-8.9585,-4.7702,-11.278,-4.3552,-9.7486,-4.1393,7.1254,7.7083,7.5478,11.575,7.9906,8.34,6.7013,3.6158,3.3596,3.9758,1.0676,1.9009,3.5543,3.6426,11.086,10.982,8.6852,13.517,7.9004,10.754,9.1011,11.086,10.982,8.6852,13.517,7.9004,10.754,9.1011,-1.6415,-1.5579,0.20968,-3.621,0.77734,-1.8625,0.72959,208,312,304,312,304,248,272,608,608,608,600,656,608,656,480,472,464,336,488,328,496,-
3.3746,3.9747,0.65378,2.8131,0.81401,4.5832,0.85058,7.201,10.516,5.3203,5.7635,5.0597,7.303,3.653,2.5641,5.1686,2.7314,0.70893,2.9945,1.2275,2.5993,5.4741,8.2141,6.6248,4.2688,7.1124,3.6995,4.85,5.4741,8.2141,6.6248,4.2688,7.1124,3.6995,4.85,-3.2838,-0.94426,0.59455,-4.7649,-0.38767,-4.6157,0.093097,304,288,208,304,208,272,288,536,680,624,536,624,616,680,336,328,360,336,360,336,384,-12.299,-11.041,-8.2743,-12.929,-6.7257,-12.215,-7.3502,6.515,6.6467,2.8546,4.4572,2.9382,6.7598,4.3507,1.9666,0.57236,-0.68141,-1.8727,1.7555,1.7539,0.65642,8.6371,14.476,17.359,6.5257,17.163,8.2468,15.511,8.6371,14.476,17.359,6.5257,17.163,8.2468,15.511,-1.1412,4.8288,0.034071,-1.0477,-1.1454,-4.6076,-1.6799,248,248,240,248,224,232,240,520,680,680,520,680,600,680,352,376,376,408,376,344,376,-10.616,-11.124,-7.23,-9.9455,-5.2232,-10.576,-5.3728,7.9178,6.5917,2.0144,8.1521,4.3879,9.5724,2.3557,0.080349,-2.7221,-2.6177,-1.9445,-0.70006,0.69949,-2.7619,9.4932,10.758,11.165,8.484,11.779,7.0656,9.0587,9.4932,11.402,12.478,8.484,12.171,7.0656,10.798,-8.3714,-1.8353,0.64709,-7.0919,1.4649,-8.0892,-0.10651,264,264,264,288,264,264,264,664,664,664,664,656,672,664,400,504,504,448,504,408,504,-
2.6531,1.868,1.1491,3.7702,0.61399,3.2425,1.3545,5.3162,5.7359,3.5089,5.0396,4.1109,4.3748,2.782,-0.89865,-1.6951,-0.87839,-0.69296,-0.68769,-1.34,-1.3811,4.2677,3.1406,2.8669,4.367,3.2077,4.7087,2.4029,7.2469,4.2052,2.8669,8.1075,3.2077,8.8911,2.4029,1.4918,-0.43216,-1.38,0.71678,-1.6329,1.6521,-1.0005,272,272,280,280,280,272,272,496,496,592,488,496,496,632,552,568,328,568,328,552,328,-8.1279,-6.8834,-3.2215,-6.732,-2.545,-7.9126,-2.6444,4.7338,5.2871,4.5686,5.093,4.493,3.2942,4.1016,1.0712,1.4322,2.663,0.16979,1.8598,0.8484,2.3299,5.4128,5.6156,7.3551,4.414,6.7539,5.3628,6.8516,5.4128,5.6156,7.3551,4.414,6.7539,5.3628,6.8516,-8.2812,-5.7275,-1.4863,-6.5081,-1.6446,-4.9241,-0.91167,280,272,216,248,216,216,216,496,496,528,496,528,512,528,328,328,328,328,328,328,328,-7.4528,-8.2365,-4.4087,-6.7883,-4.9336,-6.7557,-4.19,7.1507,6.7592,8.3292,8.9919,6.6803,6.0971,8.0409,-1.6698,-2.7739,1.1782,-1.3257,0.57197,-0.18821,1.0334,6.4714,5.2908,6.7268,7.1264,6.3933,6.9963,6.6873,6.4714,5.2908,6.7268,7.1264,6.3933,6.9963,6.6873,-2.1003,-3.9841,-3.0264,-1.5075,-2.7811,-3.2304,-2.9081,280,280,280,272,280,288,280,608,624,624,584,624,608,624,376,376,424,368,424,424,424,-
-0.71192,0.0070058,0.056808,0.04444,0.092094,0.24948,-0.015521,1.0835,2.3888,2.1076,2.7541,1.7189,2.5399,1.988,-1.2747,0.98748,0.95216,0.87831,0.61543,0.76652,0.74742,12.233,7.4283,4.9686,13.074,4.3813,14.444,4.6441,14.823,8.3473,4.9686,15.138,4.3813,16.53,4.6441,10.745,4.6761,1.3494,10.904,1.2444,12.373,1.1494,272,208,208,288,208,272,208,464,680,680,680,680,680,680,560,552,464,552,464,560,464,-5.6011,-3.81,-3.1077,-5.5744,-2.8875,-4.1753,-2.6613,-2.3766,-2.7239,0.093216,1.1494,0.41554,-0.071371,-0.24029,-7.127,-6.7519,-1.5321,-3.5827,-1.1836,-4.0209,-0.78207,3.4102,6.9863,7.8954,4.7822,6.2102,3.7996,6.6563,6.8336,7.7689,7.8954,5.939,6.2102,5.8332,6.6563,2.4078,5.6489,3.9118,1.5053,2.8941,2.0251,3.0706,256,272,288,264,288,256,216,504,504,648,504,648,496,648,568,560,464,568,464,560,464,-2.6577,-4.7635,-2.525,-4.1538,-2.4605,-3.6006,-1.2756,3.7052,-0.47539,1.4918,3.6565,1.6045,3.0035,2.0717,0.24332,-5.5717,-1.5359,0.31524,-1.5679,1.2062,-0.98609,8.2527,8.2879,9.0548,10.255,7.1109,7.8706,8.2355,8.2527,8.2879,9.0548,10.255,7.1109,7.8706,8.2355,3.7534,5.1517,3.5665,4.8265,2.7203,4.3002,2.319,248,248,264,216,216,240,248,464,648,680,544,640,640,648,336,480,448,368,424,336,424,-
2.6513,4.1169,1.6939,2.9678,0.6455,1.9558,3.0054,7.838,6.2281,4.2331,6.5084,2.5994,7.7565,4.922,-1.6607,-0.86841,-2.021,-2.0632,-1.2103,-1.4326,-2.9713,1.8495,2.4439,4.1671,1.6364,2.2864,1.8323,4.4856,1.8495,2.4439,4.1671,1.6364,2.2864,1.8323,4.4856,-4.3116,-4.1942,-5.1134,-4.1474,-4.3652,-4.6113,-3.2419,312,288,280,312,288,312,280,576,488,496,576,488,576,496,344,336,328,336,328,344,328,-5.0538,-6.1268,-6.2472,-4.5759,-4.2729,-5.7879,-6.9838,5.3846,3.7151,3.2029,5.7585,3.7657,4.5638,2.0778,2.5201,1.2564,-0.51819,1.7669,-0.81883,1.8727,-2.3576,7.3127,5.1196,5.7691,7.2323,4.3067,5.9197,6.5965,7.3127,5.1196,5.7691,7.2323,4.3067,5.9197,6.5965,-3.0667,-2.2705,0.043616,-2.301,-0.97141,-3.5546,0.79468,304,304,208,304,296,224,208,592,592,592,592,592,592,592,360,344,456,360,376,392,392,-1.1371,-2.3827,1.3023,-2.3062,-0.12341,-0.073766,1.8003,5.6961,4.6134,3.0814,5.4136,3.9959,6.4338,0.30457,3.3802,1.4712,-1.273,3.4776,-0.49131,3.0081,-5.4793,6.4923,6.8208,7.3636,5.1905,5.1418,6.9284,10.304,6.4923,6.8208,7.3636,5.1905,5.1418,6.9284,10.304,-7.7654,-5.9109,-3.5528,-7.8066,-4.8096,-7.3956,-2.8497,256,224,224,256,224,256,216,472,472,568,472,568,480,640,416,416,384,416,384,416,384,-
1.0591,0.33705,-1.0791,0.94297,-2.1738,1.0274,-0.39143,4.3036,4.8746,5.5207,4.4124,5.6437,4.0545,4.9676,-0.52222,1.342,0.12461,-0.99751,-0.81742,-0.92697,0.48248,2.3615,3.8512,3.517,1.8955,3.3472,1.9768,3.9966,2.3615,3.8512,3.517,1.8955,3.3472,1.9768,3.9966,-5.5129,-4.7061,-2.3738,-5.3917,-2.4604,-5.5508,-1.7493,264,264,272,264,272,256,272,592,600,600,600,472,592,600,328,328,344,328,328,328,352,-8.0234,-10.563,-8.2503,-7.457,-7.7575,-8.2532,-8.0269,4.635,3.6378,3.2749,4.7053,2.4228,5.7454,3.2655,2.7165,2.5774,2.6378,2.5729,1.955,2.6607,2.1558,3.4007,4.4137,6.6488,2.7186,5.5122,3.2344,6.8533,3.4007,4.4137,6.6488,2.7186,5.5122,3.2344,6.8533,-6.2154,-5.7103,-3.1013,-6.2415,-2.5639,-5.594,-2.0504,272,224,216,272,208,272,216,576,576,592,576,592,576,576,408,352,352,408,408,408,360,-4.2739,-7.6283,-6.234,-3.6948,-4.5538,-4.422,-7.0425,6.7293,10.251,9.3022,5.6933,7.1925,7.2946,8.3748,-0.25112,1.963,-0.09089,-0.4796,-1.3336,0.016958,-0.30487,4.5742,6.4217,8.3708,4.0237,8.322,4.877,7.6812,4.5742,6.4217,8.3708,4.0237,8.322,4.877,7.6812,-8.8119,-7.3657,-5.2135,-9.5507,-8.1307,-7.8899,-3.4904,288,296,304,288,312,288,304,632,632,624,640,592,632,616,328,360,360,336,360,328,360,-
1.5652,0.77717,-0.63738,2.4199,-0.010981,2.4447,0.18816,2.07,4.4983,3.6757,1.9441,3.3634,2.3511,2.7028,-1.3818,-1.1036,-0.41156,-1.6803,-0.18034,-1.8201,-0.83608,2.1345,2.0353,2.3144,1.3763,1.6778,2.6334,2.0737,2.4894,3.0515,3.529,2.9296,2.773,3.485,2.7947,-0.30267,-0.42611,-1.3439,-1.1222,-1.2756,1.2123,-1.0732,312,312,312,312,312,312,312,488,664,656,488,656,472,656,544,536,512,544,512,544,512,-7.6217,-4.6486,-1.6165,-7.8647,-2.2913,-7.296,-1.6286,4.6108,6.8163,6.0776,4.199,5.8444,3.688,4.1166,-0.53559,1.8942,2.6005,-2.1704,2.3672,-0.17295,0.92842,2.5555,4.6523,5.643,1.0201,5.8328,2.3725,4.0958,2.5555,4.6523,5.643,1.0201,5.8328,2.3725,4.0958,-9.64,-6.8264,-3.2464,-9.8645,-2.2982,-7.6058,-3.2862,264,216,216,264,264,264,216,536,544,616,528,616,536,616,376,376,384,408,376,384,384,-3.3555,-3.3977,-1.9794,-4.1602,-1.5088,-2.957,-3.1177,4.0797,6.2662,4.3415,2.0404,5.1172,2.7766,1.5154,-2.7498,-2.0059,-1.554,-5.3578,-1.0464,-1.8611,-3.5663,2.2671,4.8698,4.4941,1.1387,4.419,0.74676,3.2678,2.2671,4.8698,4.4941,1.1387,4.419,0.74676,3.2678,-2.9902,-4.1283,-1.7389,-4.0077,0.081807,-3.4933,-3.483,232,216,216,240,216,208,208,488,488,480,480,544,488,480,360,360,360,360,360,360,352,-
5.058,4.9273,1.3708,3.5612,1.5042,5.3445,1.8842,6.7042,5.8966,3.5318,5.7756,3.6301,6.13,2.3304,5.0429,5.5323,2.89,3.4709,2.9515,4.6693,1.6769,15.966,9.1623,4.8839,15.972,5.0172,15.608,5.6746,15.966,9.1623,4.8839,15.972,5.0172,15.608,5.6746,-1.5737,-1.2648,-0.20017,-2.6577,-0.386,-2.7061,-1.1659,208,224,216,208,208,208,224,680,680,680,680,680,680,680,448,456,480,448,336,456,480,-8.6143,-6.6628,-0.35313,-7.5221,-2.3462,-8.5295,0.047816,11.746,10.638,7.3338,8.5402,5.6653,8.8074,7.3684,7.6783,5.5757,4.5255,5.1063,3.5322,6.4413,4.6045,7.38,5.9395,6.7947,5.3052,4.4483,8.0143,8.4519,7.38,5.9395,6.7947,5.3052,4.4483,8.0143,8.4519,-0.67865,-2.1322,-1.9863,-1.7431,-1.5532,0.78801,-3.8467,288,264,256,280,264,264,256,584,552,664,576,664,664,656,328,328,352,328,352,352,352,-6.1786,-6.4509,-1.2882,-5.1829,-1.7972,-6.5762,-1.056,10.385,6.7272,4.4814,9.3464,4.2241,8.7751,4.3077,7.9704,5.2578,2.9247,6.9728,2.3797,4.4389,3.2442,8.3403,5.9874,5.9662,6.7929,5.4212,5.4613,5.4226,8.3403,5.9874,5.9662,6.7929,5.4212,5.4613,5.4226,-0.48613,-2.1147,0.72579,-0.019563,-0.60525,1.1611,-0.95323,264,248,208,296,208,272,208,504,520,680,520,680,504,680,328,328,328,328,328,328,336,-
-1.3031,-0.57336,1.5812,-1.7846,2.5777,-2.2143,1.7568,4.6798,5.7646,3.9782,4.7864,2.8496,3.9919,3.7502,0.16315,1.1994,0.18983,-0.37528,-0.71962,-0.2459,0.21848,1.284,1.1523,1.5035,1.3684,0.65506,1.8265,2.1633,1.284,1.1523,1.5035,1.3684,0.65506,1.8265,2.1633,-3.8513,-2.704,-2.5859,-3.9236,-3.6854,-4.7986,-2.6266,216,304,296,216,216,216,296,568,560,512,544,512,568,560,328,344,344,344,352,336,336,-7.4805,-7.9862,-4.7265,-7.5363,-3.8833,-6.5944,-4.8284,3.8572,2.3897,3.4786,2.4397,1.2747,5.1711,4.2945,0.10262,-2.3497,-2.8746,0.27805,-0.43847,0.1172,-3.0829,6.3264,1.8094,2.2533,6.2498,3.5589,7.0276,3.4853,6.3264,1.8094,2.2533,6.2498,3.5589,7.0276,3.4853,-6.424,-4.8559,-1.3557,-7.1155,-0.54944,-4.4304,-0.66459,240,232,224,240,280,248,224,552,552,528,552,576,544,528,328,328,336,328,336,328,352,-6.4753,-8.0434,-5.4027,-6.0031,-2.8091,-5.3406,-5.3583,6.2381,7.0074,8.1915,5.9889,8.1668,6.4087,6.3251,3.7516,1.2749,2.1018,2.3095,-0.73533,4.4909,2.2225,7.2472,5.0515,4.7964,6.2525,4.5983,7.8097,5.1841,7.2472,5.0515,4.7964,6.2525,4.5983,7.8097,5.1841,-5.8268,-4.6067,-5.5414,-6.2285,-4.7512,-5.6908,-4.1445,312,312,312,312,312,312,272,600,600,592,616,600,600,592,352,416,416,352,424,352,392,-
1.6188,3.7184,2.4237,1.6894,1.8965,1.5437,3.42,2.4525,6.5989,5.266,1.6031,4.9384,3.0795,4.6996,0.19626,5.2514,4.1506,-0.95185,3.605,1.3922,3.8064,8.0252,5.8515,5.9794,9.6076,5.2413,7.5863,6.4703,8.0252,5.8515,5.9794,9.6076,5.2413,7.5863,6.4703,-2.7635,-1.7241,-1.0513,-3.1147,-1.8743,-2.4126,-0.64241,208,208,248,208,248,208,208,632,632,624,632,632,680,624,472,384,392,472,392,480,384,-3.9581,-6.5474,-3.1537,-3.6501,-3.3735,-4.5404,-2.9119,7.2512,4.0583,0.55028,5.2229,-0.45069,7.4233,1.9261,-1.6169,-3.155,-0.53512,0.23887,-1.2221,-2.3769,1.089,11.276,12.17,12.536,8.5594,10.111,10.894,13.449,11.276,12.17,12.536,8.5594,10.111,10.894,13.449,-9.1465,-7.5866,-0.024055,-10.094,-1.4923,-8.3344,-0.46613,224,224,208,224,208,224,232,520,520,520,600,520,512,520,360,352,400,352,392,352,400,-8.1924,-8.6644,-1.7843,-9.5359,-0.72039,-7.4461,-1.539,5.256,7.2524,6.5316,2.223,5.0559,7.3005,6.631,-0.46338,1.0066,3.3909,-0.69358,2.8933,0.99427,2.2099,6.3053,6.0857,10.337,4.9547,9.4379,6.0023,8.9999,6.3053,6.0857,10.337,4.9547,9.4379,6.0023,8.9999,-5.2153,-3.5284,-3.2284,-4.6239,-2.2569,-3.8608,-5.2915,216,312,280,232,312,312,272,608,592,680,600,680,608,672,368,360,456,368,456,360,424,-
4.8991,3.7916,1.7904,4.4388,1.3033,5.6202,2.4588,7.2528,7.1709,4.6385,6,3.3959,6.2577,4.2857,5.51,4.7759,2.8012,4.2528,1.7475,4.3673,2.3422,5.3329,4.4734,3.2941,4.2941,2.2684,5.1612,4.0983,5.3329,4.4734,3.2941,4.2941,2.2684,5.1612,4.0983,0.36717,0.23513,-1.8605,-0.1138,-2.2192,0.76805,-1.1479,208,208,208,312,208,208,208,680,464,680,464,680,464,664,336,336,344,336,376,328,344,-11.922,-7.9588,-3.6948,-11.543,-3.2528,-12.419,-3.4125,0.34122,-0.73585,2.837,-0.33846,1.5682,-0.080403,1.7833,-1.0849,-1.5681,0.54944,-2.1101,-0.82649,-1.5308,-0.8791,14.773,12.286,13.594,11.044,9.3825,15.483,12.713,14.773,12.286,13.594,11.044,9.3825,15.483,12.713,-0.96077,1.0675,-1.0835,0.021715,-0.14995,-0.71558,0.79523,208,208,208,208,208,208,208,664,672,664,664,608,664,664,344,344,344,344,344,336,344,-7.7364,-5.9919,-2.9842,-8.4222,-3.7915,-7.1616,-2.8976,4.1567,2.7691,3.6742,2.8977,2.4799,3.4831,1.9064,2.222,0.34526,0.063882,1.35,-1.0282,1.7126,-1.2513,9.782,9.6758,10.741,6.6723,7.7949,9.9224,9.2474,9.782,9.6758,10.741,6.6723,7.7949,9.9224,9.2474,-0.86994,-0.10374,-1.5715,-0.059109,-1.5319,-0.86459,0.1067,208,208,208,208,208,208,208,624,624,624,672,624,624,624,328,328,352,328,360,328,352,-
5.6389,5.9753,3.604,5.2216,3.1505,5.4054,3.5986,4.2097,6.837,4.8819,4.1469,5.4793,3.6427,3.7303,-1.2451,-0.75594,0.052005,-0.51062,-0.13381,-1.8401,-0.42838,3.8692,3.3733,2.3135,4.1693,3.3803,3.0444,1.8569,3.8692,3.3733,2.3135,4.1693,3.3803,3.0444,1.9746,-3.4688,-3.889,-4.2594,-2.0435,-4.3373,-4.0946,-3.1733,288,288,304,296,304,296,224,488,496,616,488,624,488,616,352,352,360,352,360,352,568,-11.252,-11.229,-7.2523,-10.876,-5.4232,-11.086,-8.5725,5.9398,5.5532,6.8309,6.3722,4.6584,6.0204,6.3924,3.899,2.6966,2.2392,2.4623,0.014921,4.2712,1.0695,8.1546,8.826,13.503,7.3267,11.907,8.0847,10.662,8.1546,8.826,13.503,7.3267,11.907,8.0847,10.662,-3.1402,-0.25875,0.1984,-2.3764,0.045485,-3.1537,1.0483,208,208,208,208,208,208,208,576,480,600,480,616,576,680,328,328,328,328,328,328,328,-6.0688,-6.8396,-7.6983,-6.3727,-8.6241,-5.8147,-8.5482,5.5869,7.8358,6.4934,4.4365,4.2161,6.0295,6.8778,2.7877,4.2221,4.1957,0.69468,0.97936,2.9564,2.695,8.3541,10.432,11.092,6.599,10.707,8.4908,9.1897,8.3541,10.432,11.092,6.599,10.707,8.4908,9.1897,-5.0089,-3.3789,-2.7188,-4.6904,-3.4453,-4.5272,-1.1997,208,208,216,208,208,216,224,576,656,656,576,648,576,656,352,344,336,336,336,352,336,-
